task_id_list	courier_id	total_score	willingness
T0005,T0026	C0051	86.16	0.2155
T0008,T0017	C0062	76.66	0.0019
T0018,T0040	C0052	46.96	0.4581
T0018,T0029	C0071	68.56	0.1808
T0007,T0018	C0027	62.18	0.3339
T0001,T0040	C0047	43.4	0.1931
T0008,T0031	C0030	69.42	0.2927
T0036	C0015	23.35	0.3682
T0001,T0002	C0003	71.31	0.4328
T0015,T0027	C0051	50.33	0.2597
T0022,T0040	C0066	44.12	0.1578
T0030,T0033	C0010	76.27	0.5429
T0022,T0037	C0075	63.14	0.2786
T0009,T0010	C0066	77.26	0.3056
T0017,T0023	C0058	57.73	0.4826
T0013,T0040	C0022	71.78	0.5423
T0024,T0039	C0070	59.63	0.4186
T0007,T0017	C0003	68.97	0.2731
T0017,T0038	C0067	63.42	0.1695
T0005,T0015	C0001	76.63	0.0
T0010,T0024	C0048	68.36	0.6152
T0001,T0027	C0065	80.29	0.0822
T0022,T0027	C0060	53.03	0.7042
T0012,T0036	C0040	34.93	0.0
T0033	C0034	37.82	0.9681
T0021	C0046	45.83	0.5131
T0007,T0033	C0063	77.0	0.3254
T0032,T0040	C0042	61.77	0.587
T0001,T0031	C0078	72.63	0.3501
T0008,T0030	C0067	83.04	0.0
T0021,T0031	C0059	41.19	0.0111
T0026,T0037	C0004	69.84	0.5224
T0023,T0030	C0007	78.92	0.1435
T0010,T0024	C0025	39.18	0.4087
T0032,T0034	C0011	63.67	0.3001
T0036,T0037	C0062	62.94	0.1747
T0007,T0026	C0060	79.27	0.0
T0001,T0032	C0057	70.41	0.3008
T0007,T0038	C0050	52.39	0.0
T0023,T0035	C0014	67.49	0.3722
T0008,T0020	C0041	59.23	0.2046
T0027,T0040	C0047	71.21	0.4161
T0012,T0037	C0005	51.04	0.2431
T0016,T0037	C0017	52.47	0.2785
T0013,T0019	C0057	52.03	0.103
T0033,T0039	C0067	65.87	0.0
T0018	C0025	22.93	1.0
T0028	C0075	20.35	0.4434
T0017,T0024	C0061	47.49	0.2011
T0014	C0078	29.88	0.8176
T0016,T0018	C0032	99.26	0.3581
T0024,T0040	C0034	82.85	0.3748
T0003,T0039	C0042	54.78	0.15
T0007,T0019	C0003	33.86	0.3612
T0019,T0039	C0041	47.99	0.2397
T0013,T0015	C0043	47.76	0.189
T0033,T0040	C0016	63.25	0.3872
T0003,T0019	C0008	42.3	0.2182
T0016	C0005	30.66	0.7844
T0004	C0024	34.46	0.8843
T0005,T0011	C0060	50.07	0.1086
T0001,T0003	C0064	59.31	0.0562
T0010,T0012	C0077	49.0	0.4599
T0026,T0040	C0011	40.23	0.046
T0034,T0037	C0048	48.42	0.4222
T0012,T0016	C0046	53.46	0.394
T0010,T0035	C0024	68.12	0.1336
T0015,T0020	C0015	73.59	0.0
T0005,T0016	C0055	58.03	0.2285
T0025	C0052	21.27	0.2274
T0011,T0012	C0009	76.09	0.2809
T0038,T0039	C0040	53.73	0.5524
T0025,T0035	C0052	46.25	0.094
T0006	C0042	38.13	0.3823
T0003,T0035	C0026	69.33	0.0626
T0020,T0034	C0014	69.07	0.4133
T0035,T0038	C0005	79.86	0.2278
T0015,T0021	C0034	69.36	0.1052
T0004,T0027	C0061	61.26	0.3496
T0021,T0026	C0041	38.62	0.3082
T0010,T0030	C0067	61.24	0.0
T0007,T0019	C0023	23.11	0.1476
T0022,T0031	C0048	83.18	0.4094
T0025,T0027	C0035	77.33	0.6396
T0002,T0031	C0004	47.19	0.1535
T0011,T0023	C0029	56.05	0.2956
T0024,T0029	C0068	80.37	0.2412
T0009,T0030	C0064	71.78	0.0692
T0031,T0035	C0028	62.24	0.1199
T0003,T0027	C0027	28.61	0.1098
T0019,T0028	C0020	50.56	0.1594
T0015,T0040	C0006	81.28	0.1525
T0008,T0026	C0003	59.57	0.0472
T0024,T0033	C0035	51.53	0.5867
T0020,T0033	C0048	51.0	0.0494
T0025,T0033	C0021	64.04	0.3421
T0013,T0027	C0046	37.06	0.104
T0004,T0009	C0055	33.9	0.2286
T0006,T0028	C0013	41.73	0.2522
T0025,T0033	C0002	89.36	0.285
T0015	C0052	36.38	0.2953
T0001,T0037	C0051	51.59	0.3702
T0023	C0065	19.39	0.2785
T0021,T0033	C0052	57.14	0.4845
T0007	C0002	32.44	0.8432
T0003,T0011	C0012	42.16	0.2271
T0009,T0013	C0016	32.57	0.3158
T0007	C0037	36.1	0.7903
T0022,T0038	C0061	67.51	0.1116
T0019	C0065	20.16	0.2375
T0006,T0013	C0070	51.23	0.1136
T0013,T0036	C0051	76.35	0.2592
T0013,T0026	C0031	62.18	0.2463
T0028,T0037	C0022	68.68	0.3009
T0013,T0026	C0015	37.35	0.4804
T0039	C0072	32.55	0.6795
T0014,T0022	C0014	68.76	0.0166
T0005,T0013	C0030	70.79	0.3835
T0013,T0024	C0042	53.52	0.4474
T0002,T0019	C0055	81.34	0.3573
T0022,T0027	C0074	85.83	0.2114
T0006,T0033	C0048	57.89	0.1085
T0033	C0005	23.99	0.4391
T0023,T0040	C0056	61.86	0.4457
T0001,T0003	C0010	49.4	0.2818
T0002,T0038	C0053	44.94	0.6582
T0011	C0055	46.79	0.2445
T0003,T0031	C0015	33.93	0.3569
T0026,T0035	C0010	76.48	0.3375
T0017,T0028	C0010	75.15	0.3183
T0002,T0024	C0071	58.08	0.6646
T0011,T0019	C0047	50.02	0.1213
T0010,T0037	C0072	66.45	0.1419
T0020,T0030	C0001	71.6	0.1712
T0001,T0017	C0004	53.91	0.5404
T0010,T0018	C0066	62.0	0.6434
T0023,T0035	C0057	77.88	0.3247
T0001,T0015	C0039	60.44	0.4081
T0028,T0034	C0014	47.86	0.5374
T0004	C0023	33.04	0.6362
T0005,T0020	C0062	64.96	0.0
T0003,T0007	C0044	67.62	0.3526
T0009	C0011	33.03	0.0514
T0028,T0031	C0056	77.93	0.7113
T0004,T0018	C0053	50.31	0.5649
T0029,T0032	C0066	38.78	0.3141
T0028,T0033	C0027	30.2	0.416
T0001,T0012	C0015	80.74	0.0
T0032	C0056	22.2	0.5078
T0029,T0031	C0038	88.72	0.2443
T0006,T0014	C0027	60.26	0.1651
T0028,T0039	C0080	86.44	0.0407
T0001,T0040	C0063	44.02	0.1907
T0007,T0028	C0050	79.0	0.6459
T0005,T0036	C0069	55.95	0.372
T0005,T0029	C0050	87.88	0.5151
T0018,T0036	C0052	63.76	0.1473
T0011,T0035	C0047	53.72	0.1703
T0003,T0021	C0073	46.17	0.1311
T0008,T0039	C0042	72.81	0.4162
T0034,T0036	C0057	64.53	0.0
T0020,T0030	C0042	32.03	0.2085
T0006,T0030	C0007	66.36	0.1186
T0025	C0069	24.87	0.2906
T0012,T0040	C0078	71.68	0.1578
T0005	C0036	45.82	0.7978
T0017,T0030	C0018	62.75	0.3496
T0034,T0038	C0057	70.07	0.0
T0022,T0035	C0071	66.97	0.0
T0009,T0020	C0011	59.55	0.181
T0019,T0022	C0029	76.72	0.305
T0003,T0039	C0036	59.95	0.4593
T0011,T0039	C0049	55.48	0.0
T0021	C0043	40.34	0.3131
T0027,T0028	C0030	31.23	0.5833
T0018,T0033	C0062	41.11	0.3694
T0020,T0039	C0024	42.54	0.3979
T0024,T0035	C0023	53.04	0.1333
T0028,T0039	C0062	59.86	0.0
T0014,T0016	C0060	46.9	0.4758
T0014,T0024	C0046	68.66	0.2199
T0001,T0018	C0076	68.87	0.0
T0022	C0041	43.5	0.8158
T0003,T0012	C0076	71.22	0.0092
T0022,T0026	C0060	44.8	0.3711
T0001,T0031	C0017	78.64	0.413
T0004,T0032	C0050	80.07	0.1619
T0032,T0037	C0014	65.15	0.2006
T0011,T0020	C0039	66.78	0.4907
T0009,T0014	C0024	60.24	0.1479
T0008	C0030	25.08	0.4138
T0004,T0032	C0047	72.45	0.0
T0032,T0039	C0020	63.52	0.404
T0025,T0030	C0006	41.2	0.1258
T0002,T0040	C0018	57.89	0.5851
T0017,T0023	C0049	66.43	0.0
T0019,T0021	C0033	49.22	0.4034
T0012,T0023	C0016	53.07	0.5338
T0006,T0014	C0010	59.04	0.1027
T0017,T0021	C0034	49.47	0.0443
T0034,T0037	C0078	56.3	0.2486
T0011,T0016	C0031	64.32	0.1033
T0006,T0035	C0065	62.72	0.4066
T0003,T0030	C0047	50.0	0.3846
T0022,T0031	C0049	66.24	0.0
T0031,T0035	C0026	59.82	0.0494
T0012,T0034	C0053	28.59	0.4774
T0016,T0033	C0038	55.52	0.2805
T0025,T0034	C0018	43.57	0.3715
T0001,T0008	C0004	45.64	0.2349
T0008,T0014	C0079	41.97	0.3819
T0012,T0035	C0079	49.22	0.2979
T0005,T0038	C0061	57.55	0.1697
T0002,T0018	C0073	72.71	0.0451
T0004,T0022	C0055	48.12	0.2588
T0016,T0026	C0013	60.35	0.3116
T0026,T0035	C0055	52.1	0.5923
T0028,T0035	C0030	41.45	0.4958
T0006,T0027	C0062	76.26	0.1119
T0021,T0036	C0034	75.25	0.2167
T0008,T0036	C0038	42.72	0.0104
T0023,T0025	C0025	73.29	0.0823
T0002,T0016	C0061	81.48	0.0482
T0025,T0030	C0026	38.26	0.3553
T0011,T0027	C0023	64.65	0.129
T0001,T0003	C0027	32.04	0.0
T0033,T0037	C0051	62.97	0.4197
T0017,T0021	C0038	57.04	0.4777
T0020,T0029	C0029	55.25	0.1472
T0027,T0030	C0067	33.53	0.2192
T0010,T0012	C0055	68.28	0.253
T0029,T0038	C0028	63.7	0.4686
T0028,T0029	C0052	54.77	0.1699
T0035,T0040	C0009	57.37	0.0
T0020,T0036	C0028	49.07	0.2089
T0018,T0036	C0010	46.08	0.0048
T0024,T0036	C0031	71.27	0.5538
T0013,T0024	C0078	65.94	0.1081
T0021,T0027	C0016	56.83	0.4541
T0001,T0016	C0003	70.57	0.5373
T0012,T0035	C0004	44.09	0.3465
T0006,T0033	C0077	44.67	0.4214
T0031,T0037	C0064	37.78	0.3494
T0005,T0022	C0080	62.33	0.3182
T0031,T0039	C0017	48.73	0.2514
T0023,T0034	C0017	85.36	0.2374
T0002,T0022	C0052	65.79	0.1801
T0004,T0005	C0024	72.01	0.3175
T0015,T0019	C0049	41.6	0.2381
T0020,T0036	C0004	35.78	0.5323
T0039	C0057	47.95	0.9563
T0029,T0040	C0070	77.99	0.6251
T0036,T0038	C0056	66.91	0.0
T0013,T0019	C0028	62.52	0.126
T0028,T0039	C0078	78.87	0.2437
T0016,T0022	C0065	57.77	0.0852
T0014,T0035	C0024	77.62	0.052
T0009,T0021	C0035	97.21	0.5814
T0007,T0029	C0023	50.65	0.1167
T0021,T0022	C0014	85.59	0.0
T0004,T0008	C0020	67.21	0.1286
T0011,T0027	C0018	50.78	0.0017
T0016,T0021	C0055	60.14	0.5534
T0020,T0037	C0068	76.75	0.382
T0022,T0034	C0045	89.84	0.7081
T0007,T0019	C0002	68.66	0.2515
T0029,T0034	C0065	64.07	0.1354
T0037	C0016	42.39	0.5616
T0031,T0040	C0037	74.07	0.3472
T0005,T0024	C0029	72.82	0.4807
T0023,T0029	C0037	61.73	0.4975
T0007,T0010	C0050	60.11	0.5809
T0030,T0038	C0037	69.01	0.2756
T0006,T0010	C0038	58.26	0.1022
T0008,T0013	C0004	62.16	0.0
T0001,T0024	C0024	58.37	0.0883
T0025,T0031	C0053	60.58	0.4183
T0005,T0016	C0075	55.46	0.0475
T0012,T0035	C0034	52.92	0.3014
T0030	C0050	34.05	0.1877
T0004,T0036	C0077	39.43	0.0
T0018	C0046	34.88	0.5176
T0025	C0011	39.24	0.1935
T0016,T0030	C0049	71.77	0.1383
T0029,T0039	C0018	64.39	0.3943
T0020,T0029	C0069	52.04	0.2252
T0025,T0027	C0069	39.66	0.0625
T0011,T0021	C0076	51.29	0.2468
T0015,T0039	C0064	37.78	0.4228
T0003,T0031	C0052	68.59	0.1483
T0002,T0016	C0071	53.81	0.4066
T0013,T0020	C0044	78.7	0.1157
T0033	C0036	32.93	0.3488
T0005,T0026	C0017	31.75	0.2548
T0025,T0037	C0034	72.13	0.3161
T0014,T0031	C0051	70.28	0.3498
T0009,T0040	C0034	72.76	0.0545
T0019	C0048	46.8	0.1397
T0004,T0034	C0044	75.11	0.1324
T0030,T0032	C0074	68.14	0.1826
T0015,T0023	C0006	67.57	0.1772
T0034,T0038	C0024	45.88	0.0243
T0017,T0027	C0019	69.27	0.6042
T0033,T0039	C0015	41.62	0.6059
T0002,T0040	C0054	53.54	0.3364
T0010	C0066	30.51	0.851
T0026,T0029	C0056	45.16	0.3033
T0026,T0036	C0049	54.75	0.6278
T0001,T0024	C0045	59.65	0.0514
T0004,T0007	C0051	57.22	0.185
T0015,T0018	C0044	62.28	0.3366
T0018,T0030	C0011	62.58	0.353
T0027,T0030	C0071	72.78	0.1242
T0016	C0034	32.25	0.3925
T0025	C0020	40.98	0.1545
T0008,T0029	C0074	80.24	0.0
T0003,T0006	C0047	32.69	0.0
T0017,T0020	C0063	60.69	0.5003
T0004,T0030	C0012	54.08	0.0
T0035,T0037	C0040	81.72	0.3498
T0009,T0037	C0010	58.71	0.1259
T0011,T0034	C0080	36.5	0.1815
T0017,T0029	C0080	54.64	0.6035
T0017,T0034	C0068	79.55	0.2537
T0016,T0029	C0070	61.51	0.4497
T0025,T0039	C0067	85.3	0.125
T0028,T0036	C0071	74.02	0.1659
T0031,T0040	C0068	52.64	0.4914
T0002,T0012	C0035	82.33	0.3733
T0012,T0023	C0054	44.52	0.0255
T0005,T0022	C0060	35.12	0.6868
T0014,T0032	C0033	77.15	0.0014
T0002,T0011	C0043	80.61	0.1212
T0035,T0040	C0039	29.48	0.5415
T0014,T0040	C0025	78.44	0.1849
T0004,T0037	C0047	64.27	0.0
T0011,T0019	C0059	80.53	0.4742
T0011,T0021	C0027	57.4	0.0
T0007,T0022	C0076	63.6	0.4492
T0006,T0033	C0066	71.49	0.34
T0031,T0039	C0030	81.28	0.2429
T0021,T0032	C0010	61.79	0.1192
T0012,T0027	C0022	41.79	0.1036
T0012	C0059	32.72	0.6429
T0019,T0034	C0049	66.91	0.3319
T0013,T0016	C0061	66.57	0.2179
T0018,T0030	C0064	59.29	0.3845
T0006,T0036	C0069	48.04	0.2661
T0033	C0028	17.72	0.4641
T0002,T0014	C0071	59.63	0.2669
T0009	C0035	41.74	0.8406
T0013,T0037	C0015	56.99	0.4096
T0025,T0039	C0078	66.33	0.131
T0004,T0007	C0031	57.02	0.3119
T0013,T0038	C0013	67.37	0.3065
T0027,T0033	C0067	33.67	0.215
T0004,T0014	C0003	66.13	0.0431
T0018,T0024	C0002	68.27	0.0
T0009,T0024	C0039	51.88	0.0047
T0004,T0017	C0040	58.56	0.6097
T0024,T0027	C0010	51.39	0.0825
T0033,T0037	C0007	71.7	0.402
T0022,T0037	C0027	62.56	0.0155
T0030,T0036	C0016	100.0	0.2718
T0005,T0032	C0079	65.41	0.5703
T0004,T0022	C0056	66.68	0.2805
T0033,T0034	C0047	51.3	0.2174
T0029,T0032	C0011	74.67	0.075
T0017,T0033	C0018	53.84	0.3342
T0011,T0037	C0074	52.55	0.5853
T0004,T0016	C0012	37.62	0.125
T0005,T0037	C0067	43.66	0.2512
T0018,T0040	C0008	54.93	0.0769
T0005,T0027	C0075	69.81	0.4692
T0020,T0023	C0043	40.13	0.2409
T0004,T0035	C0006	54.52	0.5787
T0009,T0017	C0065	69.93	0.4817
T0016,T0017	C0034	48.64	0.0916
T0002,T0038	C0007	29.14	0.3278
T0003,T0031	C0009	60.32	0.091
T0006,T0032	C0072	62.2	0.3401
T0002,T0003	C0017	63.64	0.3961
T0006,T0037	C0014	55.49	0.0334
T0011,T0030	C0024	70.47	0.0626
T0005,T0008	C0073	29.68	0.5297
T0026,T0032	C0079	63.34	0.4266
T0002,T0025	C0031	53.38	0.2432
T0003,T0007	C0011	61.06	0.2136
T0021,T0023	C0044	79.87	0.215
T0011,T0025	C0022	90.73	0.3619
T0005,T0014	C0040	54.15	0.3813
T0013,T0023	C0044	57.49	0.0785
T0026,T0039	C0009	95.01	0.1704
T0002,T0009	C0065	65.3	0.3407
T0012,T0035	C0068	59.06	0.3146
T0014,T0035	C0006	69.14	0.6285
T0034,T0037	C0014	44.31	0.3945
T0012,T0031	C0078	55.07	0.1918
T0007,T0021	C0049	46.42	0.5798
T0003,T0038	C0043	38.58	0.1911
T0014,T0034	C0033	48.98	0.2121
T0005,T0009	C0022	65.95	0.2461
T0001,T0017	C0054	64.25	0.4206
T0012,T0040	C0016	66.77	0.4687
T0024,T0033	C0027	23.45	0.5034
T0006,T0031	C0034	82.07	0.4066
T0018,T0026	C0028	52.62	0.1439
T0002,T0014	C0042	49.58	0.4344
T0013,T0016	C0050	65.54	0.2057
T0013,T0022	C0062	79.35	0.4694
T0011,T0018	C0058	70.56	0.0077
T0001,T0026	C0004	47.67	0.4411
T0005	C0060	22.14	0.7746
T0031	C0015	22.5	0.4996
T0001,T0039	C0064	62.26	0.1748
T0004,T0014	C0058	48.46	0.3633
T0007,T0018	C0016	76.58	0.4217
T0020,T0036	C0020	47.18	0.1538
T0006,T0015	C0012	62.61	0.5233
T0012,T0033	C0052	79.98	0.3277
T0037,T0038	C0078	63.06	0.2263
T0006,T0012	C0040	35.47	0.2015
T0020,T0021	C0042	70.62	0.2212
T0010,T0023	C0008	99.43	0.2964
T0003,T0008	C0008	66.22	0.2064
T0013,T0032	C0064	40.57	0.2734
T0001,T0026	C0062	67.07	0.4226
T0018	C0071	32.98	0.2215
T0017	C0076	34.11	0.1182
T0013,T0018	C0055	28.01	0.0
T0025	C0051	21.54	0.3101
T0006,T0010	C0058	50.52	0.126
T0014,T0016	C0029	31.61	0.0
T0015,T0020	C0014	71.56	0.2227
T0013,T0040	C0050	66.7	0.0677
T0027,T0040	C0040	75.72	0.3064
T0025,T0030	C0031	47.74	0.1819
T0019,T0027	C0054	75.19	0.0861
T0002,T0020	C0068	70.39	0.1642
T0024,T0037	C0013	39.8	0.1033
T0003,T0027	C0012	90.25	0.0786
T0003,T0009	C0078	66.04	0.2741
T0004,T0012	C0038	91.62	0.0675
T0006,T0028	C0068	41.58	0.1392
T0003,T0034	C0076	77.84	0.0194
T0020,T0039	C0018	84.43	0.202
T0014,T0030	C0009	76.74	0.601
T0029,T0037	C0072	74.89	0.2448
T0016,T0031	C0079	77.07	0.4575
T0001,T0007	C0016	59.57	0.2414
T0004,T0033	C0049	71.9	0.4255
T0005,T0040	C0015	87.47	0.285
T0024,T0040	C0022	71.13	0.6402
T0024,T0031	C0007	30.16	0.2448
T0011,T0037	C0054	52.12	0.1642
T0006,T0009	C0037	58.0	0.3022
T0025,T0029	C0026	40.07	0.4405
T0003,T0026	C0068	69.95	0.3493
T0010,T0015	C0006	41.19	0.126
T0002,T0010	C0029	50.79	0.2626
T0008	C0014	13.04	0.3877
T0006	C0076	11.64	0.6805
T0002,T0039	C0076	67.75	0.4522
T0025,T0039	C0077	69.2	0.1626
T0034	C0054	14.81	0.5896
T0031,T0032	C0049	56.38	0.1481
T0001,T0035	C0030	60.79	0.4268
T0020,T0040	C0026	62.35	0.6704
T0014,T0016	C0011	80.73	0.1468
T0007,T0028	C0053	74.63	0.0483
T0011,T0027	C0054	72.14	0.0529
T0019,T0039	C0062	52.41	0.2674
T0005,T0040	C0020	60.43	0.3101
T0012,T0037	C0078	52.14	0.0896
T0010,T0028	C0005	40.78	0.6139
T0025,T0037	C0030	60.69	0.1778
T0026,T0040	C0025	52.5	0.1036
T0001,T0040	C0028	51.54	0.4708
T0016,T0037	C0011	80.62	0.2502
T0034,T0038	C0044	44.62	0.2929
T0009,T0014	C0066	51.3	0.2616
T0005,T0029	C0045	74.35	0.5297
T0025,T0040	C0052	46.16	0.2145
T0013,T0038	C0054	39.04	0.3358
T0028,T0029	C0006	58.96	0.3463
T0038,T0040	C0043	43.84	0.1205
T0014,T0029	C0001	62.11	0.3126
T0001,T0040	C0024	71.77	0.2387
T0012,T0020	C0018	64.58	0.3519
T0007,T0012	C0027	30.58	0.2278
T0001,T0035	C0044	52.03	0.2596
T0014,T0022	C0005	62.25	0.6883
T0008,T0035	C0077	49.23	0.0
T0023,T0024	C0023	70.27	0.3406
T0022,T0030	C0066	28.51	0.3355
T0030,T0038	C0056	76.77	0.3978
T0039	C0061	36.68	0.5785
T0015,T0022	C0047	69.78	0.0367
T0018,T0028	C0007	52.0	0.307
T0021,T0033	C0072	57.07	0.1767
T0016,T0037	C0032	90.85	0.3837
T0036,T0039	C0075	50.78	0.0
T0005,T0017	C0075	68.22	0.2316
T0007,T0035	C0037	72.6	0.3898
T0008,T0035	C0068	38.57	0.6015
T0007,T0017	C0035	91.78	0.2253
T0015,T0033	C0004	35.02	0.3166
T0002,T0012	C0022	44.9	0.018
T0016,T0029	C0058	64.56	0.0531
T0008,T0017	C0017	47.92	0.6157
T0021,T0030	C0014	76.61	0.1864
T0018,T0030	C0080	33.08	0.2376
T0019,T0029	C0034	59.0	0.0607
T0011,T0022	C0057	64.95	0.1581
T0019,T0028	C0063	69.31	0.1288
T0009,T0031	C0022	27.84	0.1604
T0007	C0043	24.71	0.3272
T0034,T0038	C0029	75.03	0.5133
T0015,T0022	C0048	64.5	0.1254
T0024,T0027	C0005	54.79	0.515
T0009,T0037	C0037	70.48	0.0043
T0028,T0030	C0063	54.83	0.4964
T0037,T0038	C0036	59.8	0.5967
T0003,T0032	C0049	74.39	0.0
T0002,T0037	C0049	49.65	0.1515
T0019,T0033	C0001	59.85	0.2307
T0019,T0027	C0018	60.8	0.3403
T0022,T0029	C0062	73.96	0.3218
T0009,T0026	C0074	64.57	0.077
T0011,T0036	C0071	78.66	0.4014
T0014	C0080	16.05	0.1863
T0009,T0012	C0010	49.61	0.4971
T0006,T0029	C0056	20.0	0.327
T0008,T0035	C0063	63.3	0.4615
T0005,T0015	C0003	60.41	0.7207
T0039,T0040	C0061	56.55	0.496
T0014,T0036	C0010	55.57	0.0
T0037	C0013	11.46	0.2791
T0010,T0013	C0048	67.22	0.07
T0012,T0033	C0032	49.99	0.3423
T0003,T0030	C0068	82.26	0.2295
T0009,T0034	C0021	42.82	0.3049
T0033,T0034	C0076	66.5	0.1189
T0003,T0017	C0074	66.21	0.2385
T0011,T0037	C0005	75.31	0.3218
T0003,T0017	C0059	87.68	0.2737
T0004,T0007	C0070	82.43	0.3723
T0018,T0032	C0038	41.55	0.1857
T0005,T0007	C0071	63.88	0.2398
T0007,T0025	C0033	32.61	0.4298
T0002,T0037	C0005	64.23	0.1761
T0023	C0079	21.58	0.3072
T0006,T0027	C0067	55.34	0.5716
T0035,T0037	C0053	47.05	0.1199
T0027	C0057	36.5	0.2488
T0006,T0039	C0024	59.19	0.4296
T0019,T0023	C0067	53.0	0.5937
T0028,T0031	C0008	72.72	0.3076
T0022,T0025	C0048	89.28	0.3991
T0031,T0032	C0036	47.19	0.3448
T0010,T0012	C0046	67.76	0.1146
T0017,T0039	C0016	72.55	0.1105
T0002,T0012	C0056	78.44	0.1146
T0027,T0032	C0003	46.79	0.5721
T0029,T0038	C0068	59.49	0.241
T0007,T0008	C0032	74.69	0.1361
T0019,T0030	C0027	57.96	0.0178
T0012,T0038	C0076	45.55	0.4255
T0007	C0007	35.29	0.1348
T0005,T0019	C0051	88.9	0.1503
T0016,T0021	C0042	73.12	0.1343
T0009,T0040	C0035	52.16	0.57
T0001,T0029	C0004	46.5	0.4738
T0030	C0006	21.97	0.1393
T0001,T0003	C0018	78.14	0.5164
T0010,T0023	C0006	76.29	0.1269
T0015,T0023	C0044	54.48	0.3139
T0001,T0002	C0008	48.78	0.2661
T0027,T0028	C0051	61.83	0.2447
T0036,T0040	C0015	61.9	0.3563
T0001,T0034	C0017	64.07	0.3384
T0014,T0037	C0042	36.99	0.333
T0001,T0020	C0042	64.72	0.1442
T0022,T0030	C0075	20.94	0.1044
T0007,T0036	C0018	42.0	0.1658
T0029,T0037	C0047	69.42	0.1738
T0001,T0009	C0062	87.77	0.3799
T0009,T0019	C0055	62.49	0.3003
T0034,T0035	C0007	44.85	0.0674
T0003,T0026	C0034	65.73	0.2958
T0015,T0038	C0022	57.98	0.0467
T0028,T0033	C0067	33.07	0.1875
T0022,T0037	C0076	76.14	0.4083
T0003,T0017	C0080	68.69	0.1632
T0004,T0024	C0005	75.12	0.3123
T0017,T0038	C0044	27.44	0.3627
T0002,T0034	C0064	22.92	0.412
T0014,T0030	C0065	58.38	0.2103
T0033	C0049	35.71	0.936
T0003,T0022	C0006	67.24	0.1897
T0037	C0042	17.17	0.4904
T0022,T0035	C0011	63.19	0.5095
T0005,T0023	C0065	39.9	0.0592
T0008,T0024	C0032	59.35	0.1555
T0032,T0040	C0006	40.38	0.2772
T0027,T0034	C0010	39.99	0.6505
T0006,T0019	C0003	29.84	0.5775
T0017	C0014	22.66	0.8214
T0002,T0026	C0002	52.99	0.1808
T0013,T0021	C0015	43.79	0.2041
T0003,T0040	C0055	46.09	0.7237
T0015,T0022	C0038	60.98	0.0
T0010,T0035	C0053	67.68	0.0375
T0006,T0022	C0040	41.46	0.1385
T0012,T0020	C0034	33.78	0.2764
T0024,T0040	C0009	54.35	0.0996
T0010,T0034	C0030	49.42	0.3403
T0002,T0009	C0078	79.91	0.3391
T0002,T0020	C0044	76.22	0.4161
T0002,T0020	C0021	81.22	0.173
T0013,T0021	C0031	56.94	0.1244
T0019,T0039	C0051	67.68	0.2389
T0017,T0036	C0029	37.11	0.0899
T0004,T0032	C0057	67.19	0.1948
T0011,T0035	C0029	65.74	0.2004
T0019,T0037	C0019	73.52	0.4157
T0016,T0034	C0048	42.99	0.1368
T0008,T0037	C0008	42.57	0.2097
T0010,T0029	C0016	82.45	0.4339
T0001,T0006	C0060	73.58	0.4263
T0010,T0031	C0051	74.85	0.6974
T0017,T0040	C0061	44.47	0.3346
T0002,T0026	C0035	71.29	0.4238
T0024,T0031	C0030	63.07	0.4988
T0030,T0035	C0046	60.48	0.3604
T0020,T0034	C0032	52.82	0.1614
T0007,T0017	C0038	56.19	0.0635
T0005,T0021	C0011	44.81	0.3982
T0003,T0006	C0007	47.15	0.0623
T0032	C0070	28.82	0.8325
T0001,T0018	C0012	60.33	0.1938
T0031,T0035	C0080	56.85	0.0784
T0022,T0026	C0056	50.52	0.196
T0004,T0027	C0039	59.87	0.0644
T0019,T0040	C0035	48.89	0.3296
T0031,T0037	C0027	65.28	0.2037
T0003,T0032	C0018	72.44	0.5104
T0009,T0039	C0026	65.72	0.0
T0033,T0036	C0080	61.19	0.0
T0014,T0034	C0040	35.69	0.2301
T0004,T0040	C0056	64.61	0.4689
T0014,T0015	C0063	41.61	0.6682
T0026,T0040	C0075	71.36	0.0
T0001	C0074	29.49	0.722
T0001,T0009	C0042	51.44	0.1477
T0018,T0025	C0041	69.12	0.2909
T0001,T0007	C0048	60.94	0.5196
T0031,T0040	C0011	26.16	0.0124
T0020,T0031	C0080	63.77	0.0906
T0039	C0012	42.06	0.4385
T0001,T0027	C0066	58.17	0.3167
T0016,T0037	C0007	85.96	0.1053
T0004,T0017	C0025	47.6	0.4537
T0010,T0013	C0040	65.54	0.4992
T0008,T0040	C0029	54.62	0.1225
T0004,T0017	C0064	59.63	0.5324
T0003,T0023	C0007	52.2	0.1472
T0014,T0023	C0069	49.18	0.0063
T0009,T0023	C0024	53.89	0.0199
T0004,T0010	C0071	62.28	0.2018
T0007,T0013	C0079	62.86	0.3342
T0023,T0028	C0055	68.56	0.4441
T0003,T0032	C0035	76.13	0.2047
T0028,T0031	C0001	66.5	0.4477
T0001,T0018	C0038	77.88	0.4235
T0005,T0018	C0068	62.55	0.0
T0004,T0031	C0014	50.0	0.3018
T0019,T0035	C0057	65.26	0.2127
T0001,T0038	C0033	36.28	0.286
T0029,T0037	C0059	58.31	0.129
T0013,T0036	C0019	70.44	0.0788
T0038,T0040	C0037	58.21	0.3726
