task_id_list	courier_id	total_score	willingness
T0012,T0031	C0014	67.77	0.1147
T0011,T0027	C0002	72.09	0.281
T0004,T0013	C0017	69.65	0.1533
T0001,T0022	C0015	57.3	0.0386
T0011,T0017	C0003	75.13	0.0815
T0009,T0018	C0019	43.86	0.1643
T0004,T0006	C0007	55.82	0.3948
T0004,T0022	C0007	65.92	0.0396
T0011,T0030	C0019	91.5	0.1572
T0011,T0023	C0009	54.13	0.0699
T0014,T0020	C0010	69.72	0.1064
T0003,T0035	C0016	42.71	0.2376
T0031,T0033	C0016	59.88	0.0135
T0025,T0027	C0008	57.63	0.2688
T0023,T0037	C0007	92.47	0.1919
T0033,T0039	C0022	55.12	0.2041
T0008,T0010	C0007	36.29	0.1283
T0026,T0039	C0022	78.47	0.3363
T0006,T0019	C0013	49.33	0.1012
T0018,T0023	C0002	67.09	0.2417
T0036,T0037	C0013	71.5	0.4357
T0008,T0028	C0015	44.98	0.0532
T0005,T0012	C0007	68.39	0.0
T0034	C0021	28.3	0.4501
T0030,T0037	C0018	76.45	0.0728
T0010,T0036	C0022	45.07	0.2918
T0007,T0036	C0010	65.55	0.0654
T0008,T0009	C0010	56.17	0.1219
T0019,T0032	C0017	34.96	0.1589
T0018,T0035	C0006	35.47	0.0819
T0008,T0012	C0018	67.89	0.1619
T0016,T0032	C0004	50.17	0.2149
T0020,T0029	C0019	56.34	0.2102
T0004,T0010	C0008	78.97	0.3955
T0006,T0028	C0016	45.32	0.0997
T0014,T0021	C0004	69.9	0.2112
T0010,T0028	C0013	64.44	0.2189
T0002,T0014	C0012	57.54	0.2673
T0028,T0037	C0017	96.75	0.3163
T0020,T0027	C0020	52.82	0.2452
T0024,T0036	C0021	32.99	0.2012
T0020,T0024	C0004	62.57	0.2042
T0004,T0009	C0016	52.59	0.165
T0002,T0008	C0002	70.15	0.2581
T0005,T0020	C0006	57.04	0.105
T0014,T0033	C0002	36.68	0.2016
T0010,T0017	C0006	70.78	0.1999
T0004,T0040	C0021	47.52	0.2224
T0004,T0035	C0018	53.29	0.2241
T0017,T0026	C0001	51.52	0.3525
T0026,T0039	C0020	47.5	0.0252
T0010,T0016	C0006	37.65	0.3629
T0003,T0018	C0021	46.46	0.2109
T0023,T0038	C0007	42.23	0.1206
T0002,T0013	C0008	52.89	0.1343
T0016,T0033	C0010	83.67	0.2946
T0002,T0030	C0021	49.28	0.0575
T0022,T0035	C0010	52.52	0.3732
T0021,T0032	C0011	43.61	0.1162
T0002,T0027	C0021	60.94	0.1542
T0011,T0037	C0017	71.63	0.422
T0008,T0034	C0014	27.67	0.2193
T0002,T0011	C0020	29.14	0.0
T0013,T0036	C0015	37.86	0.0592
T0013,T0038	C0013	74.25	0.0146
T0015,T0033	C0019	48.95	0.1652
T0020,T0027	C0016	64.73	0.2924
T0012,T0040	C0019	78.48	0.1802
T0012,T0020	C0019	58.09	0.2319
T0010,T0022	C0003	60.44	0.1567
T0008,T0032	C0015	33.72	0.2329
T0004,T0019	C0005	49.16	0.1515
T0008,T0025	C0002	65.87	0.2118
T0025,T0039	C0022	66.09	0.358
T0014,T0035	C0008	60.14	0.0658
T0027,T0032	C0007	64.67	0.213
T0026,T0037	C0002	36.07	0.2139
T0021,T0026	C0020	40.93	0.0
T0017,T0026	C0017	58.55	0.3275
T0011,T0019	C0017	59.08	0.211
T0010,T0028	C0008	56.11	0.1469
T0004,T0039	C0006	78.21	0.2697
T0005,T0032	C0020	77.28	0.0
T0007,T0014	C0021	51.31	0.0
T0003,T0004	C0016	43.35	0.1241
T0006,T0036	C0015	35.67	0.108
T0004,T0038	C0006	71.76	0.293
T0014,T0033	C0006	62.74	0.2883
T0028	C0017	36.07	0.4863
T0002,T0028	C0006	61.15	0.2009
T0011,T0031	C0008	67.47	0.0732
T0001,T0021	C0022	65.27	0.1087
T0002,T0012	C0014	79.7	0.4487
T0017,T0040	C0001	46.59	0.3361
T0006,T0033	C0004	59.74	0.3261
T0013,T0021	C0022	77.34	0.2819
T0004,T0035	C0006	57.87	0.0346
T0011,T0033	C0004	54.96	0.3599
T0017,T0027	C0009	34.92	0.1365
T0018,T0023	C0019	67.98	0.2547
T0007,T0022	C0016	37.21	0.1726
T0020,T0033	C0011	55.22	0.2716
T0015,T0039	C0018	41.46	0.1522
T0003,T0007	C0013	63.38	0.193
T0007,T0020	C0022	63.79	0.2934
T0020,T0040	C0017	74.31	0.3914
T0030,T0040	C0014	56.45	0.3448
T0006,T0026	C0019	69.93	0.0
T0001,T0016	C0010	69.06	0.2395
T0003,T0033	C0022	45.16	0.1522
T0020,T0025	C0016	76.09	0.3068
T0022,T0032	C0010	55.5	0.3579
T0027,T0036	C0016	78.45	0.3103
T0019,T0037	C0018	59.7	0.0904
T0006,T0031	C0013	66.73	0.267
T0008,T0013	C0014	51.48	0.1548
T0013,T0034	C0009	26.8	0.2871
T0003,T0017	C0013	63.92	0.335
T0018,T0030	C0010	52.06	0.1858
T0018,T0040	C0022	48.62	0.1697
T0015,T0030	C0014	55.97	0.1544
T0031,T0038	C0004	37.99	0.3137
T0009	C0004	18.59	0.3015
T0015,T0040	C0002	47.4	0.2259
T0015,T0037	C0018	59.4	0.0361
T0003,T0026	C0003	63.95	0.2236
T0004,T0006	C0008	84.19	0.1774
T0015,T0020	C0021	49.55	0.2206
T0009,T0026	C0001	44.27	0.4026
T0013,T0040	C0019	68.31	0.0
T0001,T0025	C0003	59.39	0.5478
T0025,T0039	C0017	69.03	0.0
T0002,T0016	C0022	69.67	0.1817
T0003,T0010	C0016	32.21	0.1669
T0023,T0039	C0014	24.23	0.1822
T0002,T0036	C0004	93.61	0.1061
T0013,T0027	C0011	58.55	0.0
T0031,T0035	C0019	55.59	0.331
T0025,T0026	C0011	61.7	0.405
T0030,T0038	C0010	63.12	0.6055
T0023	C0011	49.41	0.2848
T0012,T0022	C0016	55.48	0.1265
T0001,T0039	C0001	88.36	0.1173
T0017,T0037	C0003	31.61	0.272
T0016,T0035	C0016	58.59	0.2843
T0029,T0038	C0003	60.33	0.2248
T0025,T0031	C0020	36.3	0.1429
T0023,T0032	C0009	49.07	0.0
T0002,T0031	C0011	58.73	0.2203
T0001,T0024	C0019	80.04	0.0
T0004,T0033	C0003	39.68	0.1355
T0008,T0034	C0008	100.0	0.0423
T0003,T0009	C0013	75.94	0.2217
T0021,T0031	C0007	41.31	0.2366
T0031,T0034	C0014	50.27	0.1794
T0010,T0020	C0003	60.28	0.1995
T0009,T0032	C0011	72.5	0.3013
T0019,T0031	C0018	47.5	0.0046
T0002,T0018	C0007	47.02	0.2315
T0010,T0040	C0002	44.52	0.2635
T0006,T0014	C0004	61.28	0.2539
T0003,T0029	C0010	91.19	0.1922
T0008,T0022	C0015	48.14	0.0363
T0017,T0030	C0018	83.04	0.2295
T0007,T0020	C0008	65.78	0.2316
T0018,T0035	C0008	63.32	0.2675
T0023,T0040	C0010	69.77	0.1303
T0006,T0012	C0007	36.91	0.2081
T0002,T0029	C0003	49.18	0.3275
T0003,T0030	C0002	47.26	0.0049
T0026,T0034	C0019	71.41	0.0247
T0023,T0024	C0007	63.48	0.3465
T0017,T0025	C0003	56.22	0.4688
T0023,T0036	C0010	56.44	0.0385
T0017,T0025	C0001	48.21	0.268
T0018,T0037	C0010	68.88	0.1007
T0012,T0015	C0010	59.09	0.3899
T0021,T0026	C0012	58.29	0.5893
T0009,T0012	C0002	72.34	0.2126
T0001,T0033	C0003	63.92	0.159
T0003,T0031	C0017	75.45	0.1232
T0027,T0033	C0011	34.19	0.1012
T0003,T0010	C0018	74.56	0.0721
T0025,T0030	C0010	33.97	0.4368
T0025,T0032	C0017	41.59	0.1391
T0016,T0028	C0008	90.99	0.2371
T0025,T0039	C0002	70.34	0.0578
T0040	C0008	10.0	1.0
T0006,T0015	C0001	58.76	0.1744
T0015,T0039	C0014	43.45	0.2426
T0015	C0001	26.21	0.3307
T0031,T0040	C0002	27.68	0.4542
T0010,T0012	C0020	46.75	0.1325
T0010,T0011	C0006	31.36	0.1779
T0015,T0022	C0014	70.43	0.2939
T0004,T0021	C0022	72.23	0.2341
T0005,T0006	C0010	42.67	0.0363
T0018,T0022	C0015	53.59	0.155
T0034,T0036	C0011	61.12	0.2812
T0002,T0023	C0022	71.41	0.1265
T0012,T0014	C0012	60.3	0.1588
T0003,T0038	C0021	75.72	0.298
T0009,T0035	C0021	63.03	0.3129
T0022,T0023	C0012	39.54	0.2516
T0009,T0030	C0019	56.17	0.1239
T0005,T0032	C0016	63.64	0.4424
T0003,T0037	C0007	72.6	0.0676
T0010,T0034	C0013	71.59	0.205
T0001,T0023	C0013	34.73	0.0896
T0036,T0039	C0007	39.2	0.1768
T0015,T0027	C0013	59.05	0.081
T0018,T0032	C0020	52.32	0.0359
T0001,T0008	C0019	74.68	0.1284
T0002,T0021	C0022	89.02	0.0678
T0005,T0023	C0014	63.33	0.0924
T0014,T0025	C0012	49.0	0.2823
T0021,T0026	C0005	50.6	0.3099
T0030,T0031	C0015	85.04	0.2124
T0024,T0038	C0010	61.66	0.1821
T0004,T0033	C0002	63.29	0.2583
T0010,T0033	C0010	52.09	0.1936
T0012,T0021	C0016	45.27	0.2814
T0037,T0039	C0013	81.83	0.3972
T0009,T0040	C0003	69.45	0.2498
T0005,T0038	C0003	75.85	0.1864
T0005,T0025	C0008	40.0	0.1381
T0013,T0019	C0008	45.37	0.1594
T0027,T0035	C0002	80.31	0.3076
T0002,T0005	C0011	63.29	0.256
T0006,T0031	C0006	79.27	0.2787
T0029	C0012	28.63	0.4401
T0020,T0033	C0021	53.61	0.1146
T0005,T0012	C0022	65.34	0.0455
T0024,T0033	C0005	45.06	0.1283
T0002,T0030	C0002	73.98	0.0
T0016,T0030	C0002	43.3	0.0059
T0028,T0035	C0004	40.26	0.4318
T0019,T0027	C0014	78.86	0.2249
T0019,T0040	C0016	72.86	0.1793
T0016,T0032	C0008	77.32	0.2675
T0019,T0037	C0007	60.5	0.1004
T0010,T0028	C0016	47.19	0.1318
T0005,T0011	C0012	70.06	0.1723
T0019,T0034	C0006	30.76	0.4148
T0004,T0008	C0001	62.8	0.2977
T0010,T0013	C0007	34.41	0.2001
T0011,T0029	C0016	92.83	0.3429
T0007,T0034	C0003	68.51	0.3796
T0003,T0015	C0022	48.33	0.1285
T0003,T0020	C0014	42.2	0.4267
T0015,T0028	C0012	38.5	0.181
T0002,T0004	C0003	77.05	0.1065
T0026,T0038	C0003	80.33	0.2436
T0017,T0028	C0001	69.93	0.258
T0021,T0027	C0011	48.97	0.1987
T0011,T0013	C0022	70.83	0.2544
T0025,T0034	C0019	88.25	0.2506
T0004,T0034	C0003	78.64	0.1717
T0003,T0026	C0006	43.81	0.2657
T0006,T0038	C0020	49.76	0.1948
T0027,T0039	C0007	52.98	0.1138
T0028,T0030	C0003	62.63	0.3019
T0013,T0028	C0020	67.76	0.0
T0019,T0028	C0013	68.64	0.2048
T0013,T0015	C0002	51.18	0.3854
T0034,T0038	C0021	52.36	0.3452
T0025,T0040	C0016	85.31	0.3225
T0016,T0021	C0006	65.86	0.5057
T0001,T0004	C0020	73.85	0.1259
T0012,T0031	C0012	50.7	0.1984
T0028,T0039	C0012	20.0	0.4951
T0002,T0013	C0014	81.3	0.2774
T0033,T0038	C0010	77.04	0.408
T0013,T0040	C0003	63.27	0.3003
T0016,T0030	C0020	56.68	0.3144
T0004,T0032	C0015	55.91	0.4119
T0003,T0018	C0004	28.8	0.2114
T0017,T0024	C0013	49.8	0.4784
T0021,T0022	C0008	50.86	0.2369
T0006,T0027	C0015	39.4	0.215
T0021,T0038	C0010	70.46	0.4614
T0002,T0015	C0001	46.48	0.2003
T0004,T0018	C0020	79.73	0.1745
T0022	C0016	31.03	0.4321
T0008,T0029	C0007	46.73	0.0947
T0002,T0018	C0010	36.02	0.1119
T0014,T0036	C0012	78.04	0.2149
T0008,T0013	C0011	58.53	0.2762
T0001,T0022	C0018	62.59	0.2697
T0028,T0040	C0002	44.53	0.3628
T0021,T0031	C0022	71.73	0.1103
T0002,T0004	C0007	83.99	0.1984
T0004,T0024	C0015	75.35	0.1382
T0021,T0025	C0021	79.07	0.2728
T0008,T0026	C0007	24.32	0.2169
T0003,T0027	C0002	58.42	0.2017
T0022,T0034	C0016	77.22	0.2212
T0008,T0024	C0001	52.44	0.4992
T0023,T0035	C0020	41.43	0.1682
T0035,T0037	C0005	56.73	0.2886
T0007,T0016	C0007	34.11	0.1917
T0022	C0018	22.65	0.3823
T0006,T0019	C0018	61.81	0.2819
T0022,T0027	C0019	62.35	0.1596
T0021,T0023	C0019	78.49	0.2724
T0022,T0034	C0007	56.95	0.0221
T0001,T0005	C0008	65.97	0.1337
T0013,T0025	C0005	46.32	0.2593
T0001,T0012	C0012	55.15	0.1998
T0015,T0033	C0008	59.2	0.199
T0001,T0039	C0017	74.62	0.0237
T0025,T0040	C0012	53.63	0.1332
T0005,T0028	C0019	44.48	0.165
T0020,T0027	C0010	46.73	0.2912
T0012,T0040	C0020	60.16	0.2691
T0004,T0012	C0016	28.39	0.1612
T0006,T0010	C0010	59.5	0.1522
T0035,T0038	C0019	39.4	0.1701
T0010,T0033	C0020	59.27	0.0618
T0017,T0027	C0014	65.39	0.3699
T0008,T0032	C0019	71.87	0.2282
T0034,T0036	C0013	75.45	0.2508
T0006,T0017	C0005	52.22	0.0952
T0033,T0034	C0016	74.42	0.3569
T0030,T0031	C0020	58.08	0.0214
T0020,T0023	C0008	45.5	0.2984
T0017,T0039	C0016	47.57	0.233
T0027,T0029	C0004	71.53	0.2751
T0007,T0010	C0006	26.26	0.1768
T0033,T0037	C0018	67.04	0.0886
T0005,T0039	C0012	37.61	0.4009
T0005,T0013	C0007	56.74	0.0
T0019,T0029	C0007	24.65	0.2659
T0007,T0012	C0001	53.26	0.1674
T0016,T0030	C0012	62.15	0.0
T0016,T0028	C0010	74.54	0.097
T0017,T0027	C0020	74.98	0.2085
T0007,T0028	C0021	52.48	0.0
T0001,T0025	C0021	84.75	0.3171
T0015,T0028	C0016	44.04	0.0248
T0026,T0036	C0010	53.3	0.1117
T0001,T0028	C0018	81.88	0.1657
T0027,T0036	C0001	55.8	0.1918
T0030,T0037	C0021	47.75	0.3652
T0005,T0039	C0011	22.86	0.0503
T0014,T0020	C0013	50.28	0.1729
T0005,T0009	C0007	66.59	0.1065
T0017,T0037	C0015	48.53	0.2709
T0002,T0022	C0005	34.37	0.2065
T0037,T0039	C0018	43.25	0.0
T0022,T0033	C0005	42.44	0.2874
T0008,T0037	C0008	55.73	0.27
T0011,T0028	C0003	68.22	0.0
T0010,T0033	C0021	67.22	0.1109
T0023	C0020	27.72	0.2621
T0001,T0021	C0005	28.29	0.1911
T0016,T0030	C0022	47.54	0.1864
T0008,T0027	C0012	41.94	0.0597
T0015,T0039	C0001	63.08	0.2967
T0028,T0037	C0022	82.05	0.2394
T0011,T0012	C0012	64.11	0.0582
T0005,T0039	C0017	52.17	0.0
T0026,T0036	C0015	49.87	0.2307
T0019,T0027	C0013	45.5	0.1188
T0008,T0035	C0016	65.16	0.1929
T0005,T0024	C0002	43.1	0.0167
T0005,T0024	C0011	42.32	0.1782
T0021,T0040	C0009	55.84	0.185
T0028,T0033	C0003	27.35	0.2297
T0031,T0037	C0001	54.58	0.2977
T0005,T0036	C0010	34.25	0.0957
T0005,T0036	C0004	78.82	0.0951
T0004,T0010	C0016	46.12	0.1973
T0030,T0040	C0008	20.0	0.3761
T0025,T0029	C0006	39.57	0.2999
T0011,T0036	C0005	45.24	0.4527
T0010,T0033	C0009	71.19	0.1169
T0029	C0010	42.1	0.5428
T0019,T0027	C0006	43.51	0.2069
T0004,T0036	C0005	27.19	0.1455
T0014,T0032	C0018	77.99	0.3092
T0008,T0027	C0021	76.48	0.2309
T0006,T0022	C0020	62.21	0.2126
T0015,T0020	C0006	27.05	0.1815
T0009,T0012	C0005	57.73	0.0
T0002,T0032	C0006	54.38	0.1415
T0022,T0025	C0022	50.84	0.2713
T0023,T0028	C0014	54.06	0.128
T0020,T0040	C0003	64.0	0.3169
T0006,T0034	C0017	53.04	0.133
T0009,T0022	C0019	58.17	0.2155
T0004,T0032	C0013	100.0	0.1285
T0005,T0029	C0008	50.83	0.1431
T0016,T0032	C0017	50.96	0.2052
T0004,T0030	C0005	46.01	0.1351
T0012	C0021	45.82	0.4868
T0027,T0039	C0011	25.3	0.0321
T0023,T0025	C0008	46.92	0.2775
T0017,T0022	C0001	57.32	0.0501
T0017,T0038	C0006	89.25	0.2826
T0037,T0040	C0009	60.61	0.0
T0008,T0026	C0008	59.07	0.2933
T0005,T0019	C0014	81.88	0.1382
T0032,T0033	C0017	24.89	0.3953
T0002,T0037	C0019	52.4	0.1613
T0005,T0026	C0006	57.16	0.1405
T0003,T0004	C0018	59.62	0.1824
T0001,T0018	C0013	53.11	0.0
T0008,T0009	C0016	43.86	0.1569
T0031,T0038	C0001	43.27	0.3318
T0015,T0026	C0017	69.05	0.5115
T0033,T0036	C0012	66.51	0.2827
T0001,T0008	C0002	56.5	0.1369
T0011,T0020	C0015	65.18	0.1061
T0022,T0040	C0008	26.79	0.889
T0009	C0020	20.83	0.1286
T0020,T0032	C0022	64.02	0.2666
T0016,T0031	C0013	62.5	0.096
T0027,T0030	C0009	40.06	0.2744
T0003,T0040	C0013	59.6	0.2218
T0025,T0032	C0003	33.29	0.4106
T0019	C0015	40.8	0.3801
T0018,T0021	C0004	36.58	0.317
T0032,T0040	C0006	46.86	0.1978
T0004,T0032	C0007	83.93	0.2242
T0008,T0014	C0003	29.18	0.1722
T0006,T0009	C0014	73.08	0.1168
T0021,T0038	C0001	54.9	0.2296
T0037,T0038	C0006	79.63	0.4479
T0028,T0032	C0015	29.36	0.475
T0007,T0022	C0015	51.24	0.1697
T0033,T0037	C0017	63.61	0.5785
T0015,T0037	C0016	39.48	0.0
T0024,T0040	C0018	49.03	0.0731
T0014,T0036	C0005	55.0	0.1431
T0010	C0002	33.93	0.3832
T0023,T0025	C0004	33.62	0.2479
T0005,T0040	C0009	70.34	0.1388
T0016,T0032	C0009	26.44	0.1539
T0009,T0040	C0013	67.03	0.3673
T0015,T0036	C0018	41.67	0.2915
T0013,T0016	C0020	74.08	0.1448
T0001,T0014	C0012	71.49	0.1917
T0004,T0027	C0011	37.48	0.0563
T0004,T0010	C0018	67.2	0.1495
T0019,T0033	C0020	71.08	0.1378
T0002,T0016	C0008	66.18	0.2237
T0007,T0010	C0012	48.34	0.1607
T0005,T0020	C0002	44.04	0.1866
T0007,T0022	C0022	48.35	0.1699
T0009,T0011	C0017	73.42	0.0468
T0002,T0032	C0013	97.63	0.1849
T0023,T0030	C0018	79.19	0.3985
T0006,T0008	C0014	43.7	0.0766
T0010,T0020	C0007	24.67	0.3015
T0001,T0040	C0009	42.99	0.0063
T0028,T0035	C0015	42.58	0.0354
T0002,T0039	C0006	63.42	0.2069
T0028	C0021	43.5	0.1703
T0026,T0040	C0002	55.11	0.1369
T0008,T0027	C0010	70.28	0.1685
T0010,T0024	C0020	49.51	0.1005
T0002,T0012	C0003	63.09	0.1172
T0018,T0024	C0003	69.03	0.0593
T0008,T0013	C0007	39.49	0.1061
T0023,T0038	C0001	71.52	0.2885
T0027,T0036	C0018	35.94	0.5048
T0035,T0039	C0005	74.2	0.2011
T0006,T0026	C0012	78.37	0.3219
T0030,T0035	C0021	49.99	0.166
T0006,T0038	C0011	51.6	0.0
T0017,T0040	C0003	71.23	0.1982
T0004,T0033	C0013	74.63	0.2076
T0028,T0032	C0012	75.92	0.1714
T0008,T0035	C0020	26.92	0.1371
T0001,T0038	C0019	56.83	0.2377
T0010,T0034	C0011	31.23	0.2237
T0031	C0004	30.43	0.4661
T0009,T0017	C0021	66.44	0.2453
T0008,T0028	C0006	73.52	0.2629
T0022,T0040	C0002	42.79	0.2687
T0016,T0024	C0008	85.06	0.2454
T0019,T0040	C0008	37.66	0.4047
T0008,T0034	C0012	28.1	0.0
T0005	C0010	11.73	0.1709
T0008,T0020	C0006	65.2	0.1698
T0014,T0032	C0019	80.02	0.2147
T0020,T0031	C0009	54.07	0.2189
T0030	C0008	11.35	0.233
T0002,T0033	C0003	52.85	0.1685
T0015,T0018	C0003	56.27	0.0335
T0021,T0036	C0014	28.08	0.2918
T0020	C0002	33.05	0.4186
T0006,T0028	C0020	79.79	0.0
T0009,T0027	C0012	71.16	0.272
T0031,T0033	C0022	54.99	0.094
T0016,T0040	C0005	70.98	0.3046
T0006,T0020	C0006	56.43	0.1016
T0021,T0038	C0002	54.9	0.3226
T0007,T0040	C0018	27.8	0.1649
T0022,T0036	C0012	50.66	0.2048
T0010,T0033	C0012	59.41	0.2107
T0012,T0037	C0003	20.75	0.2422
T0005,T0028	C0010	22.25	0.0816
T0008,T0036	C0010	56.28	0.0921
T0017	C0020	35.45	0.4392
T0005,T0006	C0018	78.65	0.2505
T0009,T0025	C0021	83.27	0.2412
T0008,T0030	C0022	42.56	0.0479
T0009,T0020	C0004	52.41	0.1592
T0017,T0033	C0008	50.86	0.139
T0005,T0024	C0015	72.59	0.1401
T0005	C0013	48.96	0.4245
T0001,T0031	C0005	49.87	0.0181
T0007,T0030	C0002	58.0	0.0478
T0019,T0040	C0014	60.3	0.2641
T0017,T0018	C0001	38.23	0.2593
T0003,T0011	C0015	74.62	0.2464
T0013,T0034	C0013	71.25	0.0843
T0007,T0040	C0004	82.32	0.3488
T0002,T0013	C0016	37.0	0.1511
T0007	C0021	16.2	0.0068
T0005,T0006	C0007	65.71	0.1504
T0011,T0036	C0021	47.72	0.2343
T0010	C0004	15.19	0.8001
T0005,T0012	C0014	77.36	0.2083
T0004,T0005	C0022	73.78	0.0
T0007,T0032	C0014	52.51	0.0
T0002,T0035	C0015	43.37	0.0
T0012,T0033	C0017	52.6	0.4485
T0021,T0037	C0022	72.26	0.3807
T0006,T0016	C0009	40.33	0.0349
T0010,T0035	C0002	65.53	0.2623
T0013	C0020	35.37	0.2612
T0005,T0036	C0005	39.41	0.148
T0006,T0032	C0008	66.08	0.1488
T0002,T0021	C0001	45.77	0.2398
T0024,T0038	C0016	71.88	0.0
T0009,T0013	C0020	39.15	0.0479
T0014	C0020	33.04	0.1272
T0005,T0025	C0015	78.78	0.0888
T0004	C0008	41.7	1.0
T0004	C0013	39.49	0.2489
T0006,T0040	C0015	58.49	0.2751
T0016,T0021	C0005	53.0	0.2389
T0001,T0033	C0011	53.86	0.4307
T0007,T0014	C0011	50.54	0.1904
T0017,T0028	C0022	73.89	0.2122
T0016,T0021	C0021	53.44	0.1421
T0005,T0007	C0010	51.95	0.0712
T0005,T0031	C0008	45.81	0.0357
T0019,T0021	C0003	54.41	0.1028
T0008,T0021	C0011	70.8	0.2558
T0004,T0019	C0020	74.89	0.1732
T0019	C0005	32.4	0.4284
T0025,T0038	C0001	59.01	0.2591
T0005,T0033	C0001	94.32	0.2286
T0032,T0034	C0006	47.13	0.3227
T0020,T0024	C0015	41.74	0.0918
T0006,T0010	C0015	45.56	0.0817
T0031,T0039	C0019	74.24	0.3517
T0001,T0018	C0015	41.89	0.1043
T0015,T0028	C0009	58.35	0.1345
T0018,T0027	C0014	93.1	0.429
T0018,T0029	C0015	35.66	0.205
T0023,T0031	C0001	74.77	0.2061
T0010,T0031	C0002	56.03	0.4903
T0018,T0029	C0003	55.67	0.1278
T0011,T0026	C0006	54.8	0.251
T0007	C0017	22.41	0.2811
T0008,T0010	C0005	71.08	0.2451
T0002,T0011	C0016	81.44	0.1343
T0015,T0034	C0019	52.59	0.1219
T0029,T0035	C0021	64.16	0.2567
T0011,T0014	C0003	47.15	0.1089
T0005,T0007	C0011	42.64	0.1989
T0037	C0012	34.09	0.4996
T0010,T0025	C0016	66.42	0.1596
T0034,T0036	C0021	41.45	0.2353
T0008,T0019	C0013	48.1	0.2329
T0025,T0035	C0019	51.62	0.1738
T0006,T0009	C0019	61.72	0.1627
T0034,T0040	C0008	52.99	0.3646
T0008,T0012	C0015	20.0	0.1043
T0004,T0031	C0011	39.45	0.221
T0001,T0013	C0020	68.09	0.0
T0018,T0019	C0016	58.95	0.1511
T0004,T0038	C0022	89.59	0.2874
T0020,T0029	C0002	50.5	0.1608
T0015,T0032	C0019	48.64	0.0985
T0033,T0035	C0019	40.38	0.2944
T0003,T0038	C0013	66.41	0.0883
T0006,T0033	C0008	75.39	0.0284
T0005,T0030	C0003	76.45	0.1865
T0004,T0009	C0020	48.79	0.1352
T0025,T0028	C0003	27.29	0.4633
T0007,T0031	C0016	49.51	0.015
T0007,T0028	C0007	54.81	0.2362
T0023,T0026	C0019	67.9	0.177
T0006,T0031	C0002	46.74	0.3404
T0004,T0019	C0015	80.53	0.1858
T0014,T0018	C0019	76.64	0.2271
T0020,T0031	C0004	64.63	0.2909
T0026,T0035	C0012	83.3	0.2422
T0006,T0019	C0019	85.59	0.0
T0012,T0023	C0022	82.79	0.0959
T0022,T0034	C0002	65.73	0.2532
T0003,T0034	C0004	73.07	0.219
T0008,T0020	C0018	61.78	0.1324
T0004,T0035	C0003	51.91	0.0942
T0005,T0030	C0022	45.13	0.0755
T0001,T0016	C0002	23.51	0.1249
T0017,T0027	C0016	55.47	0.2615
T0003,T0010	C0014	63.09	0.1783
T0005,T0006	C0005	68.22	0.1097
T0019,T0021	C0011	70.01	0.5664
T0013,T0026	C0017	89.08	0.3116
T0019,T0033	C0006	48.27	0.2828
T0004,T0031	C0007	63.04	0.2672
T0003,T0004	C0001	37.1	0.15
T0020,T0021	C0010	63.91	0.2363
T0008,T0009	C0008	74.26	0.1154
T0040	C0006	19.3	0.4163
T0014,T0024	C0021	57.06	0.3093
T0034,T0039	C0009	58.2	0.2094
T0019,T0036	C0002	51.57	0.0825
T0011,T0031	C0014	57.86	0.186
T0004,T0031	C0017	46.68	0.1774
T0020,T0021	C0011	59.41	0.3262
T0005,T0010	C0004	40.82	0.3663
T0002,T0005	C0002	54.81	0.2057
T0003,T0017	C0019	45.76	0.106
T0016,T0027	C0019	46.92	0.014
T0028,T0037	C0002	60.09	0.2683
T0036,T0039	C0006	61.83	0.4392
T0026,T0030	C0017	57.64	0.0
T0011,T0034	C0005	62.63	0.6091
T0005,T0037	C0018	73.75	0.0267
T0013,T0024	C0021	52.35	0.2387
T0004,T0025	C0016	74.46	0.1909
T0006	C0016	18.94	0.2684
T0001,T0019	C0016	47.78	0.2867
T0002,T0023	C0014	68.61	0.3316
T0027,T0028	C0007	81.63	0.2184
T0006,T0020	C0016	50.78	0.1768
T0009,T0011	C0002	69.58	0.2122
T0001,T0031	C0006	66.45	0.2663
T0011,T0015	C0022	59.41	0.1422
T0035,T0038	C0002	62.86	0.2847
T0011,T0023	C0006	42.47	0.2154
T0016,T0038	C0022	79.19	0.3248
T0004,T0037	C0006	88.39	0.2568
T0002,T0008	C0017	54.56	0.1216
T0018	C0007	24.72	0.3778
T0014,T0029	C0005	46.95	0.4312
T0012,T0015	C0006	49.8	0.0
T0009,T0018	C0021	32.92	0.1893
T0001,T0034	C0014	40.71	0.2007
T0007,T0027	C0004	52.14	0.2113
T0007,T0028	C0003	64.47	0.2387
T0018	C0002	32.08	0.4187
T0002,T0036	C0016	49.78	0.2778
T0006,T0015	C0010	72.46	0.2331
T0009,T0034	C0013	72.88	0.3396
T0029,T0031	C0014	56.68	0.1707
T0012,T0036	C0001	50.03	0.3364
T0010,T0029	C0001	66.84	0.319
T0025,T0039	C0019	81.85	0.1789
T0029,T0031	C0009	68.43	0.3784
T0008,T0029	C0009	58.08	0.2202
T0025,T0031	C0021	90.21	0.3757
T0018,T0039	C0016	39.47	0.2827
T0017,T0020	C0013	52.24	0.4426
T0029,T0039	C0016	51.19	0.4202
T0004,T0014	C0018	72.8	0.2568
T0003,T0023	C0010	67.28	0.2789
