task_id_list	courier_id	total_score	willingness
T0002,T0007	C0009	45.77	0.4757
T0001,T0025	C0048	64.3	0.0678
T0002,T0021	C0004	68.57	0.4109
T0028	C0042	31.3	0.3837
T0003,T0008	C0029	65.08	0.7997
T0003	C0021	32.63	0.7911
T0016,T0028	C0048	76.21	0.482
T0014,T0030	C0015	32.86	0.4725
T0008,T0028	C0012	55.07	0.5898
T0002,T0014	C0062	69.5	0.3182
T0009,T0016	C0061	32.85	0.2249
T0007,T0022	C0048	58.3	0.1515
T0007,T0013	C0038	95.55	0.3423
T0012,T0027	C0019	30.26	0.7705
T0022,T0023	C0044	35.13	0.4249
T0022,T0025	C0040	37.98	0.2908
T0018,T0024	C0019	31.52	0.3032
T0024,T0027	C0006	84.39	0.1705
T0004,T0028	C0041	54.34	0.3417
T0007,T0020	C0018	55.13	0.5575
T0017,T0022	C0026	40.87	0.5457
T0005,T0029	C0016	44.85	0.3573
T0022,T0026	C0019	59.41	0.2305
T0017,T0025	C0057	52.15	0.5852
T0004,T0026	C0020	32.77	0.4154
T0010,T0014	C0060	56.49	0.2735
T0009,T0015	C0025	51.64	0.1514
T0006,T0025	C0050	64.47	0.1003
T0005,T0024	C0001	67.74	0.0
T0021,T0027	C0019	41.2	0.4907
T0027,T0028	C0036	71.19	0.6016
T0016,T0021	C0043	52.07	0.2021
T0004,T0019	C0030	76.59	0.4657
T0001,T0007	C0038	84.36	0.3106
T0026,T0028	C0045	54.92	0.3453
T0004,T0014	C0057	72.82	0.7633
T0009,T0030	C0057	79.48	0.363
T0010,T0017	C0044	63.39	0.1034
T0022,T0028	C0003	53.0	0.4113
T0009,T0022	C0037	60.18	0.9174
T0005,T0026	C0051	60.77	0.5735
T0012,T0027	C0037	60.61	0.2925
T0006,T0025	C0035	70.67	0.4829
T0029,T0030	C0017	53.43	0.3093
T0002,T0009	C0061	57.7	0.4226
T0015,T0020	C0051	52.77	0.6505
T0024,T0027	C0005	77.8	0.0
T0001,T0014	C0059	60.38	0.0084
T0006,T0024	C0052	62.56	0.204
T0020,T0022	C0015	85.33	0.1312
T0008,T0009	C0006	77.9	0.4328
T0007,T0012	C0004	59.34	0.3054
T0020,T0023	C0046	66.74	0.0
T0013,T0023	C0036	54.99	0.2055
T0005,T0010	C0010	45.02	0.5303
T0003,T0015	C0043	70.39	0.2723
T0001,T0006	C0050	57.59	0.1725
T0015,T0026	C0025	24.83	0.8112
T0014,T0019	C0034	73.26	0.515
T0021,T0022	C0008	39.5	0.3394
T0008,T0020	C0019	56.49	0.4428
T0002,T0005	C0037	46.06	0.0486
T0009,T0018	C0028	69.58	0.204
T0006,T0018	C0029	53.95	0.4358
T0009,T0011	C0042	62.03	0.5472
T0001,T0029	C0045	37.64	0.3807
T0017,T0029	C0016	31.71	0.1809
T0001,T0005	C0010	63.15	0.5322
T0004,T0014	C0047	38.9	0.4606
T0022,T0024	C0050	49.12	0.2936
T0016,T0027	C0044	57.45	0.4774
T0011,T0029	C0023	47.84	0.2723
T0021,T0024	C0043	74.88	0.4534
T0013,T0021	C0036	65.9	0.1058
T0018,T0030	C0032	53.23	0.396
T0012	C0035	37.34	0.4297
T0003,T0027	C0032	86.75	0.8396
T0001,T0022	C0006	41.45	0.4909
T0013,T0014	C0043	85.25	0.3157
T0009,T0015	C0018	69.89	0.4348
T0013,T0025	C0026	65.89	0.2313
T0009,T0029	C0021	66.39	0.5545
T0013,T0022	C0062	57.52	0.028
T0016,T0027	C0060	62.76	0.5025
T0001,T0027	C0032	100.0	0.3309
T0006,T0012	C0031	46.91	0.3993
T0019,T0030	C0040	55.45	0.4472
T0018,T0029	C0050	51.56	0.2398
T0001,T0005	C0026	62.74	0.2265
T0001,T0005	C0057	83.83	0.0668
T0004,T0007	C0060	89.22	0.2273
T0017,T0023	C0046	62.65	0.1415
T0007,T0008	C0036	92.89	0.5265
T0017,T0025	C0001	77.97	0.6274
T0003,T0024	C0016	39.46	0.8072
T0004,T0013	C0051	64.26	0.4022
T0001,T0026	C0051	52.88	0.3828
T0007,T0015	C0038	52.01	0.5176
T0004,T0007	C0001	72.79	0.0361
T0011,T0014	C0043	30.29	0.6469
T0006,T0030	C0003	55.11	0.4846
T0010,T0023	C0060	26.18	0.3949
T0009,T0028	C0016	46.43	0.0964
T0006,T0017	C0032	49.42	0.4985
T0009,T0029	C0014	51.81	0.2184
T0011,T0016	C0046	78.52	0.288
T0026,T0029	C0051	43.93	0.2138
T0006,T0029	C0058	88.0	0.3758
T0008,T0012	C0037	67.09	0.2649
T0001,T0026	C0058	77.15	0.6968
T0003,T0020	C0053	44.52	0.2556
T0003,T0018	C0046	41.68	0.5293
T0004,T0016	C0061	57.16	0.2194
T0027,T0029	C0045	53.26	0.6371
T0008,T0020	C0020	67.3	0.7087
T0003,T0010	C0022	29.42	0.5024
T0018,T0022	C0013	67.33	0.4976
T0001,T0022	C0047	53.72	0.3696
T0002,T0020	C0045	41.37	0.4011
T0009,T0027	C0015	49.44	0.3535
T0016,T0025	C0025	50.13	0.7048
T0002,T0005	C0014	41.93	0.5129
T0008,T0021	C0043	85.57	0.2551
T0004	C0019	42.58	0.3616
T0020,T0028	C0038	73.43	0.2143
T0027	C0044	36.99	0.4852
T0018,T0022	C0039	69.41	0.5008
T0006,T0026	C0036	29.21	0.3766
T0021,T0026	C0003	63.95	0.0862
T0004,T0010	C0013	52.27	0.4657
T0014,T0024	C0061	79.67	0.242
T0014,T0021	C0043	59.92	0.6228
T0001,T0026	C0049	51.7	0.3951
T0004,T0023	C0020	52.3	0.1001
T0022	C0010	30.37	0.4718
T0001,T0016	C0053	72.79	0.0871
T0009,T0021	C0048	48.4	0.5045
T0021,T0028	C0026	66.65	0.4694
T0008,T0023	C0033	50.94	0.5242
T0030	C0012	47.41	0.5214
T0002,T0026	C0006	48.06	0.2972
T0018,T0023	C0028	38.17	0.589
T0001,T0005	C0007	43.67	0.2797
T0024,T0028	C0053	69.09	0.2184
T0004,T0008	C0061	41.07	0.2104
T0001,T0003	C0058	66.1	0.4169
T0002,T0026	C0005	65.7	0.1604
T0024,T0030	C0005	78.93	0.4661
T0003,T0026	C0038	81.08	0.3605
T0003,T0014	C0028	46.34	0.1102
T0004,T0023	C0002	37.37	0.6211
T0005,T0018	C0010	60.73	0.1744
T0016,T0025	C0008	72.61	0.4777
T0004,T0023	C0023	79.23	0.1708
T0005,T0017	C0032	60.79	0.5598
T0010	C0023	34.44	0.3337
T0004,T0019	C0052	78.26	0.3199
T0005,T0012	C0045	53.44	0.4828
T0010,T0015	C0009	76.85	0.288
T0012,T0020	C0059	46.76	0.2736
T0008,T0024	C0004	58.38	0.1327
T0001,T0029	C0061	66.18	0.3831
T0013	C0011	37.12	0.3067
T0007,T0023	C0031	85.75	0.1369
T0003,T0025	C0030	38.63	0.4449
T0010,T0014	C0008	48.96	0.7599
T0003,T0011	C0007	64.53	0.3699
T0004,T0012	C0033	60.94	0.0425
T0001,T0020	C0057	62.45	0.3742
T0009,T0014	C0039	36.72	0.6718
T0021,T0029	C0023	39.61	0.4218
T0027	C0032	46.31	0.9454
T0004,T0016	C0051	51.04	0.6349
T0005,T0012	C0051	66.56	0.5358
T0006,T0023	C0035	75.52	0.5283
T0004,T0026	C0027	31.88	0.3288
T0007,T0010	C0026	74.58	0.6323
T0015,T0023	C0058	40.31	0.6014
T0017	C0051	15.82	0.5879
T0004,T0005	C0023	52.95	0.2233
T0024	C0043	28.42	0.7652
T0007,T0023	C0044	52.33	0.3472
T0030	C0036	43.36	0.218
T0001,T0026	C0053	63.36	0.292
T0007,T0021	C0035	85.98	0.3409
T0019,T0029	C0020	38.0	0.641
T0014,T0027	C0046	60.99	0.1782
T0004,T0008	C0016	50.35	0.2389
T0005,T0016	C0016	70.79	0.3724
T0016	C0005	35.33	0.1854
T0015,T0025	C0055	85.61	0.3767
T0022,T0030	C0034	55.78	0.2432
T0020,T0022	C0030	78.35	0.329
T0017,T0027	C0052	66.19	0.3286
T0020,T0028	C0057	66.13	0.3624
T0005,T0013	C0023	43.08	0.3619
T0018,T0027	C0020	89.65	0.7346
T0008,T0029	C0046	34.0	0.3563
T0010	C0029	28.54	1.0
T0006,T0030	C0027	80.04	0.3908
T0015,T0030	C0043	60.79	0.1761
T0001,T0005	C0042	67.79	0.3945
T0025,T0026	C0012	45.13	0.3922
T0013,T0015	C0021	68.54	0.2442
T0012,T0015	C0051	59.09	0.7286
T0015,T0018	C0019	43.0	0.4406
T0004,T0011	C0033	42.28	0.1158
T0004,T0023	C0061	60.87	0.2517
T0021,T0028	C0028	54.98	0.1207
T0011,T0012	C0045	63.09	0.4948
T0007,T0023	C0057	56.0	0.7462
T0001,T0030	C0028	79.48	0.3251
T0015	C0008	27.75	0.5617
T0008,T0014	C0032	58.98	0.4424
T0001,T0002	C0014	61.58	0.1987
T0001,T0008	C0004	32.48	0.2786
T0021,T0025	C0055	57.4	0.2774
T0025,T0030	C0007	41.63	0.6675
T0022,T0027	C0032	69.47	0.7802
T0025,T0026	C0018	62.65	0.5131
T0008,T0016	C0051	79.78	0.607
T0002,T0017	C0005	52.76	0.2397
T0004,T0028	C0017	37.64	0.5354
T0010,T0027	C0026	92.38	0.1589
T0001,T0026	C0015	45.64	0.588
T0016,T0030	C0014	54.76	0.3387
T0021,T0022	C0038	77.84	0.2787
T0009,T0029	C0045	36.44	0.7637
T0013,T0015	C0013	31.43	0.4051
T0005,T0027	C0053	81.97	0.3969
T0012,T0018	C0001	40.18	0.3055
T0023,T0027	C0061	66.87	0.2934
T0021,T0028	C0025	71.67	0.066
T0005,T0027	C0014	51.26	0.5843
T0006,T0013	C0047	53.74	0.7097
T0023,T0026	C0012	31.15	0.3253
T0005,T0013	C0031	81.24	0.2059
T0019	C0027	41.27	0.8579
T0001,T0010	C0032	75.89	0.27
T0002,T0004	C0026	37.4	0.3077
T0004,T0007	C0036	52.34	0.5247
T0012,T0016	C0043	44.27	0.2799
T0024,T0029	C0037	78.7	0.5955
T0019,T0026	C0050	42.95	0.2537
T0007,T0018	C0021	57.09	0.5279
T0023,T0028	C0007	55.84	0.2958
T0005,T0007	C0062	39.48	0.5262
T0006,T0024	C0031	64.93	0.3099
T0019,T0023	C0058	67.53	0.4852
T0019	C0023	44.06	0.4543
T0006,T0017	C0060	51.79	0.6139
T0001,T0026	C0054	40.77	0.2315
T0009,T0020	C0045	41.13	0.7356
T0003,T0007	C0009	34.43	0.7489
T0005,T0006	C0005	38.07	0.5794
T0023,T0029	C0034	78.02	0.1932
T0002,T0003	C0046	74.3	0.7196
T0002,T0010	C0049	36.05	0.7223
T0022,T0026	C0057	98.91	0.6003
T0004,T0015	C0038	42.82	0.2776
T0008,T0028	C0001	80.07	0.5553
T0008,T0013	C0052	56.52	0.2819
T0014,T0026	C0043	37.94	0.5414
T0005,T0017	C0035	60.78	0.698
T0001,T0008	C0026	67.02	0.4897
T0009,T0018	C0046	49.87	0.5851
T0007,T0024	C0057	80.91	0.6236
T0012,T0023	C0054	84.73	0.6245
T0015,T0016	C0015	32.83	0.5654
T0002,T0005	C0029	56.24	0.3871
T0007,T0009	C0040	81.71	0.4686
T0025	C0010	14.07	0.199
T0018,T0029	C0031	56.47	0.1958
T0025,T0027	C0009	41.37	0.232
T0005,T0006	C0004	75.85	0.3677
T0006,T0021	C0015	40.2	0.2679
T0006,T0024	C0006	59.24	0.1911
T0006,T0010	C0030	49.66	0.0
T0005,T0018	C0060	75.5	0.0685
T0023,T0028	C0011	70.51	0.0
T0018,T0026	C0050	45.28	0.2191
T0017,T0025	C0047	59.05	0.5456
T0001,T0008	C0040	77.83	0.9619
T0008,T0011	C0058	61.81	0.71
T0010,T0015	C0062	71.47	0.1476
T0015,T0017	C0061	80.8	0.2757
T0028,T0029	C0015	51.15	0.6022
T0003,T0030	C0056	54.87	0.8597
T0015,T0016	C0010	59.78	0.3246
T0016,T0023	C0008	44.32	0.325
T0002,T0014	C0028	52.14	0.2383
T0010,T0021	C0010	39.69	0.2773
T0023	C0013	46.65	0.5172
T0015,T0026	C0046	77.38	0.479
T0002,T0016	C0020	63.33	0.2675
T0005,T0029	C0023	26.88	0.3196
T0007,T0029	C0026	84.71	0.4605
T0025	C0011	43.32	0.5709
T0008,T0019	C0061	25.9	0.2832
T0004,T0030	C0038	58.73	0.0677
T0007,T0022	C0059	47.64	0.1714
T0012,T0018	C0018	32.79	0.3114
T0001,T0027	C0027	28.14	0.4082
T0011,T0028	C0009	73.88	0.3262
T0010,T0011	C0041	75.41	0.395
T0024,T0025	C0061	75.12	0.229
T0010,T0022	C0002	39.19	0.4481
T0016	C0039	15.65	0.8779
T0028,T0029	C0038	70.45	0.0605
T0006,T0030	C0060	68.47	0.56
T0019,T0023	C0046	28.96	0.1854
T0019,T0025	C0046	38.53	0.3365
T0001,T0021	C0015	45.52	0.3997
T0021,T0029	C0040	51.15	0.3537
T0003	C0033	34.43	0.8364
T0028,T0030	C0061	57.91	0.1753
T0010,T0011	C0016	77.56	0.3676
T0008,T0024	C0014	80.17	0.6518
T0005	C0062	18.28	0.7925
T0001,T0025	C0039	74.47	0.1158
T0002,T0024	C0031	31.75	0.4442
T0011,T0014	C0045	60.82	0.3351
T0005,T0022	C0040	35.63	0.2203
T0007,T0019	C0014	64.66	0.0891
T0006,T0017	C0049	74.95	0.3182
T0001,T0022	C0060	53.04	0.0807
T0003,T0008	C0006	77.95	0.1622
T0008,T0012	C0010	53.54	0.5434
T0002,T0024	C0052	51.22	0.2204
T0021,T0022	C0062	71.9	0.1173
T0014,T0023	C0023	41.25	0.7076
T0012,T0029	C0031	51.7	0.2909
T0002,T0026	C0047	60.75	0.4523
T0014	C0058	13.4	0.3335
T0001,T0010	C0003	33.14	0.5526
T0014,T0022	C0024	59.93	0.4202
T0002,T0004	C0040	81.25	0.6583
T0001,T0027	C0040	80.65	0.5277
T0019,T0026	C0033	78.11	0.2827
T0027,T0029	C0026	66.2	0.1992
T0012,T0021	C0030	62.2	0.324
T0005,T0027	C0052	45.48	0.4405
T0006,T0029	C0004	74.68	0.2807
T0003,T0015	C0035	92.08	0.3684
T0003,T0024	C0004	74.92	0.2844
T0020,T0030	C0011	64.47	0.0104
T0009,T0016	C0035	72.41	0.3203
T0018,T0021	C0027	66.83	0.383
T0018,T0023	C0051	51.42	0.3204
T0001,T0008	C0031	65.8	0.2852
T0003,T0009	C0053	44.4	0.4035
T0001,T0025	C0021	36.51	0.3274
T0003,T0029	C0049	38.98	0.3857
T0019,T0020	C0035	38.7	0.3902
T0013,T0020	C0010	54.91	0.4748
T0006,T0030	C0040	69.56	0.1618
T0020,T0029	C0040	40.91	0.2974
T0010,T0013	C0054	43.4	0.549
T0019,T0030	C0014	91.13	0.0
T0007,T0019	C0003	56.41	0.5705
T0017,T0026	C0062	22.37	0.4437
T0018,T0021	C0040	28.36	0.6391
T0001,T0030	C0050	35.95	0.5381
T0009,T0024	C0020	62.07	0.4572
T0018	C0061	41.9	0.5269
T0004,T0005	C0047	51.33	0.308
T0002,T0027	C0014	63.69	0.4066
T0006,T0016	C0016	85.09	0.4629
T0009,T0013	C0015	55.27	0.1254
T0020,T0021	C0062	95.33	0.4626
T0016,T0030	C0032	58.4	0.4619
T0011,T0012	C0023	77.09	0.4796
T0005,T0019	C0027	82.71	0.5042
T0003,T0015	C0026	83.52	0.4606
T0001,T0003	C0039	40.04	0.4821
T0008,T0014	C0013	59.39	0.4467
T0025,T0029	C0024	66.74	0.1091
T0003	C0056	38.61	0.911
T0005,T0010	C0031	76.17	0.3425
T0013,T0027	C0025	60.5	0.3773
T0007,T0011	C0017	46.81	0.264
T0012,T0016	C0041	58.32	0.5649
T0004,T0025	C0026	58.89	0.1433
T0007,T0008	C0002	54.82	0.462
T0016,T0021	C0006	68.02	0.2972
T0020,T0025	C0032	52.33	0.2677
T0008	C0001	37.05	0.7798
T0002,T0017	C0021	72.66	0.0327
T0006,T0029	C0044	32.04	0.8042
T0003,T0023	C0033	60.57	0.7049
T0011,T0021	C0056	59.61	0.2957
T0016,T0025	C0003	87.4	0.3257
T0017,T0026	C0038	55.66	0.5371
T0008,T0009	C0050	37.12	0.354
T0011,T0019	C0011	31.81	0.7713
T0001,T0020	C0014	66.94	0.2616
T0002,T0027	C0022	56.45	0.0702
T0024,T0030	C0008	52.64	0.0849
T0009,T0022	C0049	43.76	0.3001
T0021,T0026	C0056	43.16	0.1519
T0016,T0027	C0009	65.66	0.072
T0001,T0023	C0051	63.98	0.3644
T0021,T0028	C0017	42.11	0.3781
T0004,T0015	C0032	83.39	0.2296
T0023,T0029	C0044	45.27	0.686
T0015,T0027	C0028	74.95	0.2077
T0010,T0023	C0040	61.0	0.7474
T0006,T0010	C0021	85.46	0.6926
T0001,T0010	C0060	59.13	0.1388
T0003,T0017	C0062	49.55	0.4054
T0020,T0029	C0048	57.25	0.2713
T0007,T0017	C0011	61.73	0.5103
T0012,T0025	C0027	60.3	0.7803
T0001,T0006	C0019	51.28	0.4754
T0002,T0017	C0060	61.65	0.604
T0014,T0022	C0012	37.07	0.1358
T0008,T0024	C0035	51.01	0.4828
T0010,T0021	C0042	74.12	0.5294
T0023,T0027	C0028	49.77	0.68
T0001,T0004	C0003	51.7	0.3204
T0014,T0021	C0007	51.22	0.0881
T0016,T0028	C0049	59.79	0.2344
T0012,T0014	C0032	74.21	0.1464
T0018,T0026	C0031	53.02	0.1593
T0002,T0017	C0049	51.19	0.445
T0002,T0027	C0052	39.57	0.1995
T0005,T0026	C0041	78.29	0.383
T0008	C0016	19.2	0.5119
T0005,T0018	C0055	60.43	0.5988
T0013,T0025	C0016	61.6	0.4098
T0004,T0015	C0001	42.84	0.2846
T0023,T0026	C0035	86.38	0.4858
T0007,T0025	C0029	66.25	0.6492
T0016,T0026	C0021	65.64	0.5336
T0021	C0007	17.28	0.5847
T0006	C0005	22.16	0.7511
T0022,T0027	C0047	44.16	0.1551
T0003,T0027	C0040	61.73	0.2214
T0001,T0003	C0002	38.37	0.3268
T0010,T0030	C0041	71.74	0.0429
T0004,T0020	C0019	68.49	0.3971
T0008,T0013	C0049	55.51	0.3875
T0003,T0023	C0018	65.25	0.7193
T0002,T0018	C0056	23.32	0.3454
T0010,T0029	C0006	42.44	0.4946
T0018	C0038	37.03	0.4204
T0014,T0018	C0047	35.68	0.5109
T0004,T0030	C0056	46.75	0.687
T0012,T0017	C0044	64.98	0.3571
T0010,T0014	C0035	27.13	0.6427
T0007,T0019	C0010	59.96	0.058
T0018,T0019	C0041	39.8	0.2924
T0003,T0011	C0049	27.44	0.3382
T0006,T0008	C0011	81.32	0.3658
T0025,T0029	C0005	65.64	0.7097
T0002,T0006	C0044	43.87	0.3396
T0009,T0028	C0046	82.89	0.378
T0012,T0013	C0028	80.16	0.2278
T0007,T0015	C0062	77.12	0.233
T0020,T0022	C0054	76.92	0.2146
T0022,T0026	C0030	65.39	0.4233
T0018,T0023	C0034	71.15	0.6976
T0022,T0029	C0052	31.4	0.2826
T0009,T0018	C0031	37.93	0.4013
T0005,T0011	C0033	44.47	0.2761
T0011,T0013	C0027	41.06	0.3904
T0004,T0009	C0026	42.16	0.4683
T0004,T0030	C0042	65.48	0.1671
T0002,T0026	C0024	40.28	0.2281
T0003,T0010	C0034	80.44	0.2642
T0005,T0021	C0047	51.31	0.5139
T0007,T0011	C0046	76.5	0.2862
T0006,T0027	C0013	42.1	0.8941
T0006,T0028	C0054	90.67	0.6783
T0015,T0016	C0008	62.02	0.4589
T0020,T0028	C0003	48.92	0.3421
T0008	C0041	34.88	0.6136
T0011,T0012	C0057	87.59	0.544
T0007,T0020	C0004	53.6	0.3133
T0015,T0022	C0011	54.23	0.6125
T0006,T0021	C0020	55.83	0.285
T0013,T0024	C0051	74.5	0.0516
T0019,T0029	C0016	43.74	0.4371
T0001,T0013	C0058	45.47	0.6036
T0017,T0019	C0040	54.05	0.6623
T0022,T0026	C0024	68.35	0.2346
T0002,T0016	C0059	82.55	0.1973
T0003,T0026	C0042	58.37	0.4558
T0002,T0030	C0008	62.14	0.1223
T0004,T0029	C0038	65.65	0.084
T0024,T0028	C0058	48.58	0.5092
T0002,T0016	C0034	25.09	0.3143
T0004,T0005	C0010	67.23	0.3765
T0004,T0014	C0017	74.83	0.3491
T0002,T0026	C0059	92.4	0.393
T0007,T0020	C0046	63.34	0.0755
T0008,T0027	C0011	63.08	0.5918
T0005,T0019	C0015	58.98	0.609
T0005,T0020	C0002	58.01	0.5575
T0017,T0026	C0059	74.92	0.6952
T0003,T0022	C0025	65.08	0.5124
T0021,T0022	C0055	52.71	0.4454
T0019,T0026	C0005	69.86	0.1843
T0003,T0011	C0006	73.99	0.0913
T0001,T0030	C0029	66.4	0.1627
T0018,T0019	C0061	53.81	0.36
T0012	C0056	27.03	0.7251
T0002,T0024	C0060	58.44	0.2322
T0011,T0030	C0035	67.66	0.1744
T0003,T0022	C0051	41.66	0.4469
T0018,T0022	C0024	50.61	0.697
T0010,T0028	C0042	65.06	0.4336
T0008,T0023	C0008	53.63	0.0062
T0003	C0040	29.86	0.1958
T0011,T0024	C0026	40.72	0.6776
T0014,T0027	C0030	55.95	0.5368
T0010,T0028	C0060	31.26	0.2413
T0007,T0008	C0057	53.91	0.7284
T0008,T0030	C0006	56.12	0.3785
T0021,T0025	C0043	56.25	0.3299
T0016,T0020	C0048	56.57	0.4219
T0024,T0027	C0010	82.07	0.3317
T0010,T0025	C0019	62.91	0.0665
T0005,T0015	C0010	57.58	0.278
T0023,T0025	C0032	24.69	0.6252
T0016	C0020	43.72	0.1348
T0002,T0006	C0029	57.55	0.5352
T0023,T0027	C0031	91.01	0.4077
T0003,T0009	C0036	83.21	0.3797
T0004,T0026	C0055	50.71	0.1905
T0003,T0020	C0023	49.79	0.1538
T0006,T0010	C0045	68.18	0.2551
T0008,T0023	C0055	72.17	0.4624
T0006,T0028	C0023	34.47	0.3768
T0014,T0027	C0012	37.73	0.1059
T0003,T0014	C0004	37.06	0.6696
T0001,T0008	C0052	53.71	0.4103
T0004,T0011	C0027	43.72	0.2712
T0003,T0020	C0047	79.84	0.5341
T0008,T0030	C0003	59.84	0.4621
T0003,T0011	C0020	78.6	0.6702
T0005,T0006	C0021	69.41	0.624
T0029	C0062	25.33	1.0
T0012,T0020	C0005	63.37	0.2449
T0001,T0022	C0001	77.74	0.4955
T0010,T0026	C0002	38.77	0.8025
T0003,T0018	C0055	48.13	0.4781
T0008,T0011	C0057	86.94	0.7046
T0009,T0021	C0031	34.25	0.2085
T0001,T0013	C0003	47.16	0.4647
T0008,T0026	C0058	95.66	0.648
T0002,T0006	C0013	51.58	0.5771
T0017,T0018	C0033	27.6	0.624
T0007,T0022	C0045	76.85	0.078
T0001,T0030	C0002	56.79	0.2383
T0006,T0021	C0030	53.91	0.1023
T0014,T0021	C0040	33.59	0.4162
T0005,T0030	C0060	68.07	0.1686
T0007,T0010	C0039	56.81	0.4134
T0013,T0014	C0060	62.56	0.5723
T0003,T0008	C0021	62.86	0.4488
T0005,T0020	C0039	59.08	0.3588
T0006,T0025	C0059	91.56	0.0909
T0024	C0008	22.94	0.642
T0005,T0013	C0015	48.57	0.3365
T0015,T0022	C0024	68.43	0.3273
T0005,T0012	C0003	55.41	0.1685
T0020,T0030	C0004	26.2	0.337
T0009,T0025	C0034	72.11	0.3057
T0010,T0024	C0048	37.63	0.4432
T0001,T0002	C0015	69.43	0.513
T0002,T0012	C0060	58.64	0.3868
T0016	C0025	36.36	0.7923
T0003,T0019	C0034	82.61	0.4595
T0005,T0008	C0016	32.0	0.5862
T0023,T0025	C0049	74.77	0.312
T0006,T0014	C0047	56.61	0.6767
T0029	C0034	32.95	0.0444
T0002,T0010	C0020	36.73	0.4915
T0018,T0024	C0057	50.94	0.5677
T0010,T0013	C0006	67.46	0.5195
T0005,T0026	C0043	43.5	0.2945
T0003,T0019	C0005	68.27	0.4694
T0017,T0019	C0024	63.77	0.773
T0017,T0023	C0043	60.02	0.2229
T0024,T0029	C0045	40.27	0.5851
T0014,T0030	C0037	45.51	0.2508
T0011,T0016	C0056	70.05	0.4322
T0015,T0025	C0052	70.24	0.0745
T0006,T0025	C0004	87.48	0.5183
T0007,T0017	C0001	76.74	0.203
T0010,T0026	C0058	74.4	0.8328
T0008,T0009	C0047	51.06	0.3371
T0020,T0021	C0037	52.07	0.5437
T0021,T0025	C0023	59.72	0.6507
T0010,T0028	C0043	64.92	0.4189
T0014,T0017	C0018	80.64	0.4187
T0007,T0026	C0023	20.0	0.652
T0006,T0009	C0003	49.84	0.2834
T0011,T0014	C0008	76.94	0.7472
T0007,T0027	C0045	71.7	0.3402
T0007,T0009	C0018	46.72	0.3706
T0010,T0017	C0017	79.22	0.3889
T0007,T0010	C0034	82.06	0.3624
T0001,T0005	C0015	46.06	0.639
T0013,T0021	C0007	34.52	0.2674
T0014,T0028	C0034	69.76	0.4172
T0004,T0019	C0020	53.9	0.1779
T0008,T0010	C0010	55.19	0.7038
T0002,T0028	C0061	62.69	0.3461
T0007,T0020	C0054	66.32	0.6237
T0002,T0029	C0020	33.36	0.7008
T0011,T0025	C0035	70.47	0.434
T0016,T0022	C0037	66.22	0.287
T0001,T0005	C0008	59.2	0.4194
T0029,T0030	C0059	51.21	0.266
T0003,T0023	C0058	72.95	0.291
T0016,T0026	C0018	82.13	0.427
T0029,T0030	C0012	80.51	0.4865
T0017,T0029	C0034	56.83	0.1996
T0018,T0021	C0058	47.65	0.098
T0018,T0019	C0062	48.17	0.3711
T0003,T0004	C0051	38.2	0.5875
T0012,T0014	C0045	46.82	0.3715
T0006,T0027	C0031	67.5	0.4806
T0002,T0007	C0038	50.59	0.3705
T0008,T0029	C0041	63.91	0.3768
T0001,T0002	C0007	57.97	0.585
T0006,T0010	C0040	66.06	0.4524
T0011,T0017	C0027	47.04	0.2601
T0004,T0020	C0016	60.36	0.1761
T0005,T0030	C0024	47.74	0.2644
T0004,T0027	C0055	36.4	0.5298
T0012,T0016	C0047	46.77	0.4375
T0007,T0022	C0056	34.31	0.5817
T0006,T0023	C0004	89.42	0.3707
T0005,T0017	C0041	86.46	0.6801
T0010,T0023	C0029	70.65	0.4008
T0009	C0057	34.28	0.8084
T0018,T0030	C0061	71.17	0.1251
T0004,T0019	C0014	70.85	0.3213
T0001,T0008	C0011	72.43	0.3339
T0010,T0024	C0061	51.27	0.3258
T0003,T0012	C0030	47.96	0.2697
T0004,T0006	C0041	42.9	0.2427
T0010,T0020	C0057	55.09	0.7589
T0012,T0026	C0013	47.19	0.337
T0001,T0027	C0002	52.63	0.2351
T0013,T0023	C0048	45.79	0.3715
T0019,T0026	C0002	73.81	0.6865
T0001,T0010	C0026	69.52	0.53
T0010,T0015	C0005	59.5	0.7066
T0004,T0023	C0030	69.47	0.1102
T0009,T0010	C0028	41.58	0.247
T0004,T0014	C0060	82.02	0.3257
T0014,T0025	C0025	65.73	0.5289
T0008,T0026	C0028	43.44	0.3617
T0019,T0027	C0062	54.33	0.5527
T0004,T0012	C0048	65.74	0.6328
T0001,T0004	C0005	45.33	0.3449
T0013	C0026	25.49	0.7873
T0001,T0021	C0039	76.05	0.2733
T0005,T0012	C0018	30.6	0.6293
T0008,T0029	C0007	69.96	0.0403
T0018,T0030	C0019	55.88	0.2269
T0006,T0017	C0036	23.07	0.5476
T0010,T0017	C0039	61.52	0.549
T0002,T0009	C0040	74.97	0.563
T0019,T0029	C0037	66.57	0.6088
T0007,T0015	C0051	58.8	0.5006
T0012,T0030	C0031	63.98	0.2776
T0003,T0014	C0053	67.09	0.4126
T0006,T0019	C0050	37.1	0.2293
T0021,T0025	C0033	68.51	0.6677
T0001,T0024	C0056	65.06	0.4146
T0001,T0025	C0062	30.4	0.4259
T0019,T0028	C0010	62.7	0.2395
