task_id_list	courier_id	total_score	willingness
T0001,T0029	C0020	28.33	0.6274
T0001,T0014	C0048	54.3	0.0293
T0010,T0030	C0041	54.71	0.3145
T0031,T0038	C0034	80.43	0.1708
T0004,T0031	C0057	67.38	0.0
T0007,T0016	C0074	42.71	0.2214
T0024,T0038	C0027	86.86	0.2235
T0018,T0021	C0025	55.19	0.4742
T0004,T0024	C0042	64.94	0.4084
T0013,T0015	C0059	56.18	0.3598
T0008,T0024	C0051	89.81	0.0469
T0012,T0028	C0057	79.95	0.0031
T0028	C0003	31.24	0.2268
T0005,T0016	C0035	54.33	0.1676
T0030,T0036	C0057	63.96	0.0
T0019,T0037	C0058	69.7	0.1244
T0002	C0065	35.83	0.8456
T0032,T0035	C0023	77.45	0.354
T0013,T0032	C0012	72.45	0.5083
T0032	C0039	40.29	0.7021
T0032,T0035	C0036	69.44	0.1236
T0013,T0028	C0004	52.92	0.3934
T0012,T0038	C0017	48.62	0.0241
T0011,T0028	C0044	59.21	0.2331
T0021,T0026	C0067	86.5	0.4746
T0019,T0025	C0009	60.41	0.4642
T0025,T0037	C0011	97.43	0.0
T0010	C0057	29.49	0.2057
T0035,T0038	C0035	49.45	0.3001
T0011,T0037	C0069	77.96	0.4369
T0014,T0036	C0045	51.03	0.3034
T0002,T0010	C0036	50.66	0.0
T0033,T0039	C0052	56.71	0.5975
T0017,T0028	C0041	58.96	0.1496
T0007	C0038	27.59	0.43
T0002,T0037	C0005	70.86	0.1413
T0002,T0031	C0054	66.4	0.4271
T0022,T0031	C0074	52.32	0.5904
T0017,T0020	C0064	62.44	0.2477
T0040	C0027	25.27	0.4469
T0012,T0038	C0018	48.15	0.074
T0011,T0033	C0021	82.18	0.4767
T0004,T0016	C0065	43.72	0.0501
T0020	C0008	35.91	0.3925
T0015,T0017	C0062	66.3	0.1322
T0012,T0036	C0024	37.7	0.1273
T0029,T0039	C0020	64.06	0.4263
T0009,T0027	C0027	34.74	0.2353
T0010,T0036	C0020	53.46	0.0906
T0030,T0031	C0066	43.48	0.5691
T0032,T0036	C0042	38.62	0.0501
T0026,T0035	C0005	20.42	0.7123
T0006,T0037	C0071	66.33	0.3667
T0023,T0040	C0079	49.81	0.4669
T0031	C0005	20.85	0.1723
T0021,T0039	C0077	41.23	0.0
T0031,T0037	C0063	76.08	0.0514
T0004,T0027	C0045	79.57	0.2555
T0018,T0034	C0020	50.73	0.2796
T0004,T0021	C0015	30.35	0.3905
T0021,T0038	C0003	53.13	0.1653
T0004,T0017	C0008	52.67	0.1313
T0020,T0026	C0073	62.75	0.0973
T0002,T0022	C0058	35.17	0.3201
T0005,T0029	C0046	68.1	0.0
T0038	C0004	19.13	0.1203
T0028,T0037	C0005	79.99	0.1029
T0015,T0029	C0040	62.66	0.0
T0020	C0058	30.57	0.163
T0019,T0029	C0061	91.73	0.3058
T0005,T0009	C0057	47.96	0.4803
T0034,T0040	C0070	30.71	0.3016
T0038,T0040	C0033	50.62	0.1155
T0002,T0027	C0018	67.67	0.0
T0001,T0003	C0072	59.51	0.3257
T0034	C0044	32.65	0.4985
T0033,T0038	C0040	66.52	0.0
T0015,T0027	C0016	67.49	0.5246
T0003,T0006	C0016	64.06	0.5002
T0038,T0040	C0064	49.66	0.0
T0002,T0030	C0024	64.87	0.2662
T0012,T0025	C0061	77.5	0.0
T0020,T0040	C0006	66.1	0.1254
T0019,T0036	C0009	67.07	0.4271
T0005,T0033	C0075	39.72	0.1636
T0004,T0025	C0010	52.62	0.1292
T0017,T0033	C0057	73.97	0.2542
T0009,T0012	C0021	58.7	0.0507
T0021,T0026	C0053	50.68	0.1811
T0014,T0031	C0053	55.22	0.0568
T0024,T0038	C0064	50.8	0.0461
T0002,T0027	C0051	41.06	0.2321
T0003,T0011	C0003	74.46	0.0524
T0012,T0013	C0054	54.8	0.3394
T0012,T0016	C0008	69.52	0.0
T0002,T0027	C0080	64.19	0.4817
T0025,T0029	C0062	57.93	0.099
T0008	C0028	49.26	0.3278
T0016,T0019	C0031	69.19	0.0609
T0001,T0009	C0004	53.98	0.1668
T0011,T0022	C0029	74.81	0.0069
T0021,T0034	C0025	100.0	0.3896
T0001,T0016	C0057	83.87	0.2709
T0002,T0015	C0023	68.4	0.1381
T0001,T0010	C0080	40.16	0.428
T0002,T0035	C0041	51.44	0.0
T0006,T0028	C0059	33.76	0.3695
T0025,T0038	C0050	70.91	0.1369
T0029,T0034	C0001	54.41	0.2577
T0004,T0027	C0018	73.52	0.0837
T0018,T0020	C0026	42.62	0.0783
T0001,T0040	C0044	57.53	0.6257
T0012,T0030	C0062	44.82	0.1936
T0012,T0037	C0004	69.56	0.0
T0006,T0009	C0070	48.43	0.0
T0007,T0008	C0031	43.4	0.0489
T0011,T0012	C0073	43.81	0.1362
T0024	C0011	36.43	0.5142
T0022,T0025	C0058	48.19	0.0655
T0015,T0022	C0020	43.29	0.2079
T0007,T0019	C0035	49.99	0.505
T0024,T0027	C0050	68.21	0.035
T0018,T0024	C0011	64.92	0.2761
T0003	C0075	14.02	0.2538
T0012,T0018	C0025	56.36	0.1521
T0003,T0012	C0077	72.85	0.0
T0011,T0018	C0068	76.65	0.5893
T0012,T0038	C0048	69.23	0.399
T0014,T0031	C0026	63.89	0.3734
T0025,T0033	C0041	84.82	0.1488
T0025,T0035	C0023	91.6	0.3734
T0013,T0028	C0028	59.46	0.2165
T0002,T0039	C0028	42.27	0.0878
T0001,T0025	C0020	25.16	0.4769
T0024,T0025	C0060	31.51	0.1288
T0008,T0014	C0055	74.63	0.4987
T0004,T0020	C0027	26.79	0.1808
T0031,T0036	C0053	81.0	0.2333
T0015,T0026	C0045	36.35	0.0344
T0020,T0032	C0047	49.25	0.1783
T0011,T0023	C0069	69.66	0.3647
T0025	C0043	43.15	0.1663
T0002,T0027	C0024	68.74	0.165
T0025,T0033	C0008	49.72	0.4405
T0009,T0021	C0063	20.0	0.3501
T0029,T0033	C0061	93.92	0.3372
T0001,T0028	C0013	39.16	0.3314
T0007,T0021	C0062	47.62	0.1731
T0019,T0025	C0006	52.65	0.1067
T0013,T0028	C0042	67.73	0.2081
T0011,T0021	C0078	53.18	0.4535
T0035,T0039	C0050	52.93	0.2885
T0027,T0035	C0079	67.1	0.0
T0012,T0032	C0004	62.41	0.1666
T0013,T0025	C0050	89.28	0.0315
T0021,T0023	C0021	72.37	0.1179
T0008,T0035	C0048	38.16	0.4631
T0004,T0013	C0067	80.54	0.0
T0004,T0022	C0024	26.94	0.0
T0002,T0030	C0066	50.5	0.556
T0017,T0031	C0055	46.48	0.2114
T0009,T0040	C0008	50.61	0.1817
T0009,T0038	C0026	54.77	0.1221
T0002,T0013	C0022	50.14	0.0645
T0009,T0012	C0041	50.93	0.0
T0011,T0034	C0047	20.0	0.3851
T0020,T0028	C0052	81.34	0.1748
T0007,T0035	C0074	61.64	0.0277
T0001,T0027	C0040	63.32	0.0342
T0016,T0034	C0073	79.7	0.5783
T0019,T0032	C0075	56.09	0.3241
T0010	C0005	40.54	0.4712
T0016,T0022	C0078	45.44	0.3491
T0018,T0039	C0046	66.38	0.0837
T0013,T0025	C0059	61.08	0.2218
T0022,T0038	C0008	61.91	0.2768
T0026,T0035	C0042	75.09	0.1006
T0035,T0038	C0070	43.79	0.2771
T0021,T0034	C0058	41.43	0.4577
T0001,T0002	C0073	52.72	0.0
T0016,T0035	C0057	88.59	0.4452
T0017,T0040	C0072	58.77	0.4538
T0003,T0005	C0042	84.44	0.1951
T0027,T0033	C0067	43.8	0.2992
T0017,T0027	C0032	66.61	0.2252
T0011,T0038	C0073	28.49	0.1147
T0008,T0029	C0055	75.3	0.458
T0008,T0034	C0062	60.32	0.3732
T0007,T0017	C0053	26.29	0.4254
T0003,T0013	C0041	49.4	0.2732
T0031,T0037	C0038	84.12	0.0
T0032,T0034	C0023	51.92	0.4884
T0005,T0028	C0002	49.27	0.5303
T0007,T0015	C0008	45.31	0.2231
T0022,T0036	C0019	41.89	0.3035
T0011,T0028	C0038	53.37	0.5355
T0004,T0031	C0034	94.25	0.0229
T0023,T0039	C0032	63.6	0.1326
T0015,T0022	C0052	71.38	0.5006
T0011,T0018	C0026	72.44	0.0
T0028,T0036	C0052	54.56	0.2898
T0002,T0024	C0060	68.64	0.1215
T0014,T0040	C0040	71.89	0.1261
T0022	C0069	22.34	0.3105
T0008,T0035	C0055	73.13	0.3002
T0001,T0032	C0018	64.5	0.3219
T0012,T0021	C0059	56.78	0.3263
T0020,T0022	C0069	42.38	0.0979
T0002,T0028	C0025	43.29	0.2258
T0003,T0023	C0031	56.12	0.1117
T0026,T0029	C0030	51.17	0.0
T0006,T0016	C0008	79.95	0.0222
T0029	C0058	19.17	1.0
T0029,T0038	C0079	48.49	0.231
T0027,T0033	C0022	53.71	0.0
T0012,T0014	C0076	89.59	0.3239
T0001,T0017	C0006	66.43	0.0962
T0013,T0019	C0025	65.17	0.0246
T0013,T0023	C0058	63.5	0.7196
T0003,T0039	C0079	36.01	0.5221
T0027,T0029	C0025	85.95	0.3215
T0006,T0007	C0027	68.34	0.2514
T0011,T0028	C0035	44.35	0.4274
T0004,T0025	C0016	67.17	0.5224
T0013,T0026	C0033	84.72	0.0
T0025,T0029	C0004	64.28	0.0
T0009,T0013	C0016	35.74	0.2502
T0026	C0045	25.72	0.4018
T0006,T0030	C0012	82.94	0.154
T0009,T0037	C0064	45.08	0.2321
T0013,T0021	C0044	40.69	0.0751
T0039	C0002	29.88	0.3025
T0017,T0020	C0009	57.32	0.4403
T0008,T0013	C0074	47.0	0.0
T0010,T0028	C0047	51.52	0.4329
T0026,T0040	C0016	41.78	0.2183
T0004,T0032	C0003	66.17	0.5099
T0018,T0038	C0061	64.58	0.0
T0020,T0035	C0079	71.67	0.0796
T0003,T0014	C0004	60.86	0.2556
T0003,T0039	C0042	60.81	0.1941
T0005,T0032	C0016	44.17	0.6936
T0032,T0034	C0079	35.51	0.3867
T0016,T0029	C0076	60.93	0.3783
T0010,T0040	C0035	51.05	0.0106
T0018,T0040	C0025	62.83	0.489
T0026,T0033	C0074	41.37	0.1107
T0009,T0021	C0070	64.7	0.1731
T0023,T0037	C0073	56.81	0.02
T0015,T0035	C0076	87.06	0.112
T0004,T0029	C0065	61.47	0.092
T0008,T0021	C0049	43.41	0.5702
T0019,T0022	C0043	71.3	0.3373
T0001,T0014	C0043	32.69	0.0503
T0002,T0013	C0070	23.86	0.3438
T0005,T0026	C0061	54.76	0.0062
T0007,T0017	C0018	73.3	0.3687
T0004,T0005	C0057	57.01	0.1632
T0033,T0036	C0044	55.64	0.0824
T0019,T0037	C0009	72.71	0.5187
T0026,T0028	C0001	60.53	0.1365
T0027,T0031	C0012	67.03	0.233
T0001,T0024	C0030	48.62	0.209
T0027,T0032	C0008	56.31	0.0
T0015,T0016	C0042	51.97	0.1821
T0030,T0037	C0010	50.97	0.4334
T0025,T0038	C0006	62.61	0.0544
T0014,T0019	C0017	48.71	0.1797
T0033,T0038	C0062	80.96	0.2043
T0012,T0023	C0026	53.89	0.2847
T0006,T0021	C0008	39.28	0.2102
T0003,T0028	C0056	77.52	0.2192
T0004,T0024	C0059	51.06	0.2144
T0011,T0033	C0018	82.27	0.2354
T0010,T0013	C0078	35.89	0.3661
T0003,T0028	C0015	53.58	0.3315
T0031,T0033	C0027	73.45	0.0
T0015,T0016	C0029	59.85	0.3559
T0023,T0040	C0080	74.53	0.1635
T0015,T0033	C0051	51.7	0.5326
T0025,T0036	C0027	30.54	0.479
T0007,T0030	C0018	56.5	0.0277
T0017,T0028	C0014	33.81	0.0
T0018,T0023	C0044	61.3	0.3226
T0007,T0039	C0070	44.74	0.0832
T0026,T0036	C0065	83.63	0.2642
T0033,T0040	C0078	53.29	0.4033
T0001	C0047	36.39	0.4343
T0022,T0027	C0014	39.87	0.1312
T0008,T0019	C0041	61.89	0.3547
T0024,T0025	C0074	65.21	0.2857
T0020,T0038	C0076	47.57	0.0428
T0015,T0020	C0012	59.97	0.3891
T0009,T0034	C0056	55.28	0.1829
T0003,T0015	C0030	72.59	0.0
T0011,T0024	C0078	61.77	0.0198
T0021,T0026	C0079	65.56	0.0908
T0012,T0031	C0029	66.43	0.0
T0003	C0033	15.99	0.1278
T0025	C0049	20.65	0.8526
T0001,T0013	C0070	50.76	0.3887
T0014,T0032	C0041	57.28	0.1669
T0007,T0018	C0058	84.79	0.2486
T0008,T0009	C0001	41.68	0.0495
T0024,T0040	C0064	45.04	0.1719
T0004,T0035	C0070	52.92	0.2925
T0009,T0014	C0077	34.26	0.1612
T0002	C0030	29.64	0.3691
T0014,T0020	C0072	42.44	0.2033
T0016,T0025	C0068	68.12	0.0047
T0034,T0038	C0053	61.0	0.2472
T0034,T0037	C0044	66.23	0.0439
T0013,T0021	C0050	100.0	0.3297
T0017,T0020	C0003	52.32	0.2893
T0034,T0035	C0041	77.85	0.0
T0022,T0027	C0022	62.91	0.1314
T0007,T0009	C0014	76.95	0.0
T0008,T0016	C0017	68.65	0.2115
T0031,T0032	C0060	46.35	0.0669
T0014,T0033	C0065	66.05	0.1951
T0003,T0035	C0074	33.77	0.1431
T0015,T0030	C0025	40.48	0.5007
T0008,T0027	C0026	61.03	0.1392
T0005,T0022	C0021	43.47	0.0726
T0009,T0033	C0050	41.23	0.1368
T0015,T0034	C0051	79.9	0.6089
T0014,T0039	C0027	48.06	0.0791
T0022	C0012	43.67	0.6135
T0003,T0012	C0066	20.0	0.2246
T0020,T0039	C0038	51.02	0.2448
T0028,T0031	C0046	47.85	0.2083
T0034	C0050	19.17	0.864
T0032,T0036	C0021	73.6	0.2354
T0009,T0018	C0033	61.5	0.3392
T0037	C0057	28.91	0.8796
T0035,T0037	C0048	45.29	0.3057
T0005,T0025	C0055	42.31	0.1322
T0012,T0030	C0073	30.93	0.0
T0026,T0035	C0060	50.28	0.1581
T0013,T0039	C0029	74.87	0.5246
T0008,T0037	C0040	61.32	0.2384
T0013,T0025	C0044	53.86	0.0565
T0031,T0032	C0021	58.85	0.2034
T0001,T0027	C0073	38.25	0.2463
T0029,T0033	C0067	67.73	0.1647
T0018,T0030	C0074	71.43	0.1574
T0016,T0025	C0045	68.02	0.2147
T0001,T0037	C0038	91.83	0.0757
T0004,T0014	C0013	57.7	0.3392
T0027,T0036	C0009	74.53	0.1098
T0025	C0068	31.23	0.0977
T0022,T0040	C0042	82.39	0.2535
T0007,T0027	C0044	69.05	0.4697
T0014,T0038	C0017	67.89	0.3203
T0006,T0008	C0015	57.0	0.2309
T0005,T0040	C0033	36.7	0.0129
T0026,T0034	C0060	42.81	0.1672
T0014,T0038	C0038	38.02	0.2756
T0005,T0019	C0025	70.53	0.0
T0009,T0034	C0001	44.16	0.2279
T0010,T0034	C0036	50.77	0.0212
T0010,T0017	C0017	64.61	0.0
T0027,T0029	C0029	69.42	0.3446
T0013,T0033	C0075	47.14	0.4996
T0002,T0022	C0026	87.46	0.2789
T0015	C0074	24.45	0.1968
T0013,T0033	C0020	62.38	0.2725
T0012,T0034	C0076	66.04	0.4653
T0011,T0036	C0012	37.35	0.0
T0008,T0026	C0055	62.39	0.6275
T0014,T0026	C0019	84.19	0.1873
T0033,T0036	C0042	55.96	0.2924
T0005,T0025	C0008	65.66	0.4322
T0015,T0019	C0012	52.32	0.1241
T0005,T0040	C0069	74.83	0.116
T0024,T0039	C0076	50.44	0.1672
T0028,T0035	C0043	33.73	0.555
T0003,T0033	C0068	75.07	0.198
T0010,T0029	C0035	74.81	0.1696
T0002,T0040	C0060	58.82	0.0
T0009,T0035	C0028	52.66	0.0528
T0024,T0034	C0064	59.18	0.442
T0005,T0039	C0001	36.76	0.426
T0004,T0034	C0066	46.11	0.071
T0014,T0026	C0064	35.65	0.3511
T0015,T0024	C0048	63.73	0.077
T0031	C0023	15.22	0.1269
T0003,T0018	C0060	40.16	0.3896
T0009,T0030	C0057	44.57	0.1645
T0012,T0023	C0024	59.14	0.0
T0018,T0022	C0078	79.13	0.0
T0036,T0038	C0060	58.13	0.3461
T0002,T0005	C0056	52.2	0.1766
T0011,T0023	C0035	31.65	0.2535
T0006,T0036	C0026	63.01	0.378
T0010,T0038	C0054	63.46	0.3196
T0021,T0028	C0046	39.62	0.4745
T0015,T0034	C0066	38.85	0.2074
T0011,T0013	C0019	54.72	0.1698
T0026,T0034	C0061	79.63	0.4865
T0001,T0023	C0076	60.88	0.1946
T0007,T0033	C0043	79.08	0.2969
T0008,T0025	C0056	51.9	0.1656
T0006,T0027	C0027	41.05	0.3541
T0011,T0017	C0027	38.84	0.3042
T0025,T0033	C0078	65.26	0.4185
T0019,T0022	C0026	73.73	0.6831
T0011,T0038	C0006	64.68	0.2976
T0009	C0038	35.95	0.7533
T0016,T0024	C0069	81.99	0.447
T0013,T0031	C0033	46.16	0.1163
T0015,T0033	C0076	82.57	0.088
T0002,T0014	C0044	43.64	0.4248
T0002,T0021	C0001	60.19	0.3134
T0009,T0038	C0042	64.61	0.2948
T0028,T0033	C0028	36.89	0.392
T0009,T0027	C0061	74.37	0.3774
T0013,T0025	C0063	60.84	0.6343
T0003,T0005	C0014	48.03	0.2877
T0016,T0032	C0033	31.02	0.2165
T0008,T0014	C0064	61.06	0.1566
T0023,T0035	C0057	68.73	0.2327
T0005,T0018	C0067	75.16	0.0
T0012	C0015	13.86	0.1304
T0004,T0012	C0072	43.48	0.3078
T0026,T0040	C0019	100.0	0.0623
T0007,T0009	C0015	59.19	0.1659
T0039	C0050	33.96	0.3457
T0021	C0036	30.24	0.0415
T0003,T0005	C0009	34.21	0.2809
T0013,T0040	C0066	57.08	0.3149
T0011,T0025	C0001	38.83	0.2796
T0007,T0009	C0013	49.14	0.2988
T0012,T0039	C0008	43.89	0.0
T0024,T0031	C0012	60.94	0.5701
T0026,T0032	C0026	46.73	0.2712
T0029,T0035	C0042	44.56	0.4662
T0031,T0035	C0025	73.15	0.0
T0014,T0025	C0028	49.87	0.0166
T0018,T0030	C0055	33.72	0.4296
T0031,T0034	C0036	61.37	0.215
T0007,T0032	C0032	85.54	0.1445
T0002,T0018	C0068	67.97	0.1998
T0023,T0031	C0077	64.67	0.491
T0007,T0020	C0078	48.95	0.0324
T0019,T0028	C0008	60.83	0.0
T0005,T0030	C0060	79.06	0.0
T0001,T0022	C0057	55.4	0.0978
T0020,T0040	C0041	53.19	0.2844
T0009,T0020	C0030	50.93	0.1819
T0028,T0034	C0012	45.95	0.2464
T0015,T0018	C0060	62.6	0.2824
T0033,T0036	C0036	41.14	0.0
T0001,T0017	C0079	51.49	0.0
T0026,T0031	C0077	52.75	0.2362
T0024	C0051	46.75	0.4295
T0021,T0037	C0016	40.73	0.2763
T0008	C0009	41.45	0.1904
T0019,T0024	C0010	38.77	0.1189
T0010,T0022	C0010	67.67	0.1558
T0002,T0025	C0045	86.25	0.0122
T0036	C0036	27.01	0.3881
T0011,T0025	C0072	65.39	0.2563
T0032,T0038	C0046	68.65	0.2646
T0003,T0020	C0010	45.74	0.0629
T0015,T0040	C0045	47.43	0.2124
T0009,T0034	C0062	31.35	0.5187
T0004,T0018	C0013	37.93	0.1514
T0014	C0049	32.91	0.4815
T0009,T0026	C0041	52.16	0.1363
T0030,T0036	C0035	52.81	0.123
T0014,T0038	C0007	65.52	0.2855
T0012,T0020	C0018	42.3	0.0635
T0008,T0029	C0036	43.81	0.4936
T0014,T0024	C0018	24.74	0.1884
T0022,T0030	C0018	36.72	0.0
T0022,T0028	C0080	27.65	0.4406
T0015	C0061	18.87	0.4408
T0024,T0030	C0018	35.61	0.0319
T0019,T0033	C0047	70.01	0.6397
T0007,T0020	C0071	71.9	0.2029
T0016,T0035	C0028	65.26	0.3638
T0002,T0006	C0031	64.14	0.0
T0008,T0021	C0061	84.0	0.2513
T0006,T0040	C0055	51.72	0.1598
T0009,T0020	C0037	68.9	0.6388
T0009,T0027	C0011	73.33	0.0
T0009,T0026	C0077	48.09	0.0999
T0015,T0019	C0009	53.42	0.002
T0006,T0036	C0046	62.14	0.086
T0017,T0035	C0026	46.16	0.3016
T0005,T0008	C0071	54.45	0.0932
T0027,T0038	C0078	48.47	0.0
T0012,T0038	C0003	59.6	0.0742
T0003,T0023	C0017	69.84	0.2448
T0008,T0035	C0047	20.0	0.1477
T0008,T0021	C0055	43.41	0.2242
T0008,T0015	C0027	52.07	0.0622
T0016,T0035	C0021	43.05	0.0387
T0008,T0025	C0064	82.32	0.1557
T0029,T0040	C0076	64.23	0.1827
T0022,T0025	C0005	61.75	0.3291
T0005,T0016	C0011	65.45	0.5273
T0008,T0009	C0074	55.44	0.144
T0004,T0021	C0027	34.85	0.095
T0008,T0037	C0077	87.79	0.4321
T0021,T0031	C0072	52.48	0.3792
T0007,T0029	C0037	79.93	0.0689
T0018,T0019	C0008	58.29	0.0
T0020,T0033	C0023	51.52	0.0499
T0008,T0026	C0023	61.6	0.3313
T0029	C0035	25.27	1.0
T0004,T0020	C0016	73.5	0.2828
T0019,T0020	C0077	75.57	0.0777
T0002,T0011	C0067	36.98	0.1517
T0004,T0009	C0004	55.47	0.3877
T0015,T0028	C0024	71.56	0.2804
T0001	C0063	24.5	0.8171
T0002,T0033	C0068	37.25	0.0653
T0014,T0018	C0040	67.56	0.2116
T0029,T0032	C0026	56.61	0.1967
T0004,T0028	C0071	61.23	0.0
T0014,T0037	C0019	43.98	0.1866
T0016,T0018	C0007	61.43	0.231
T0022,T0027	C0020	56.47	0.0486
T0009,T0033	C0077	58.58	0.0511
T0014,T0021	C0056	44.44	0.4009
T0018,T0028	C0013	34.57	0.113
T0023,T0035	C0028	84.96	0.0973
T0002	C0011	46.62	0.5817
T0005,T0033	C0056	79.78	0.2868
T0021	C0072	24.22	0.5473
T0007,T0025	C0044	68.27	0.2308
T0004	C0027	20.99	0.3713
T0013,T0040	C0064	56.58	0.2196
T0022,T0031	C0036	42.96	0.4273
T0012,T0018	C0077	66.02	0.4133
T0023,T0038	C0003	78.7	0.0
T0001,T0022	C0076	38.74	0.1699
T0011,T0031	C0004	63.54	0.2673
T0010,T0020	C0016	85.35	0.0472
T0026,T0036	C0016	51.6	0.115
T0001,T0022	C0046	35.5	0.0
T0001,T0024	C0050	53.62	0.0
T0011,T0016	C0020	56.12	0.0864
T0014,T0020	C0063	44.81	0.5055
T0031,T0034	C0017	68.43	0.1566
T0021,T0036	C0074	83.78	0.3383
T0012,T0029	C0049	41.65	0.0671
T0031,T0037	C0029	75.08	0.1445
T0033,T0034	C0007	100.0	0.1159
T0004,T0033	C0002	58.07	0.1053
T0004,T0027	C0075	40.0	0.4317
T0015	C0033	18.64	0.2068
T0002,T0031	C0020	80.38	0.1447
T0017,T0019	C0078	60.4	0.1293
T0022,T0027	C0008	47.6	0.5255
T0009,T0014	C0061	61.79	0.1142
T0013,T0028	C0051	64.13	0.3006
T0008,T0032	C0021	76.53	0.0
T0013,T0020	C0022	20.0	0.0932
T0009,T0031	C0007	40.32	0.4895
T0005	C0023	21.15	0.8312
T0012,T0013	C0011	85.78	0.097
T0028,T0038	C0045	46.65	0.4389
T0026,T0034	C0007	59.02	0.3892
T0005,T0037	C0017	66.41	0.2062
T0022,T0025	C0007	64.72	0.5074
T0020	C0024	36.85	0.3276
T0002,T0003	C0019	41.86	0.3705
T0006,T0024	C0004	56.22	0.1704
T0021,T0037	C0030	42.42	0.1857
T0013,T0022	C0054	44.35	0.0812
T0020,T0040	C0010	33.74	0.0412
T0011,T0021	C0036	70.23	0.0
T0016,T0018	C0073	58.48	0.5502
T0020,T0026	C0038	65.34	0.2294
T0008,T0030	C0045	92.66	0.4846
T0001,T0033	C0026	73.02	0.0681
T0003,T0023	C0064	67.11	0.1076
T0012,T0024	C0009	69.54	0.5161
T0004,T0008	C0055	89.82	0.2157
T0002,T0027	C0034	49.91	0.3321
T0002,T0020	C0023	70.28	0.2891
T0022,T0023	C0073	40.49	0.0737
T0019,T0032	C0052	69.67	0.3376
T0009	C0040	21.22	0.8503
T0021,T0030	C0040	80.63	0.0
T0007,T0026	C0050	60.78	0.4922
T0016,T0036	C0031	45.0	0.2837
T0010,T0029	C0043	55.69	0.1747
T0003,T0010	C0018	25.87	0.0
T0020,T0027	C0048	50.14	0.3358
T0014,T0039	C0062	48.78	0.0
T0019,T0031	C0060	63.05	0.2732
T0005,T0021	C0032	37.58	0.0
T0014,T0031	C0033	49.83	0.1769
T0012,T0013	C0004	86.1	0.122
T0033,T0036	C0030	44.36	0.0295
T0025,T0034	C0066	51.07	0.1736
T0016	C0060	23.02	0.6222
T0005,T0029	C0065	78.19	0.2557
T0027	C0012	25.34	0.3281
T0003,T0036	C0007	53.66	0.1193
T0011,T0036	C0062	72.65	0.0493
T0018,T0036	C0059	78.95	0.1847
T0016,T0035	C0033	20.69	0.0244
T0008,T0017	C0030	57.37	0.1864
T0022,T0031	C0065	63.17	0.0
T0010,T0031	C0041	74.86	0.2281
T0008,T0020	C0047	42.89	0.3424
T0039	C0033	35.59	0.4968
T0030,T0033	C0050	56.18	0.2534
T0005,T0020	C0026	43.64	0.2891
T0021	C0006	34.87	0.634
T0007,T0022	C0078	55.68	0.3759
T0006,T0018	C0065	46.79	0.0
T0017,T0023	C0016	55.68	0.1261
T0015,T0020	C0080	74.85	0.0
T0027,T0030	C0033	55.48	0.2005
T0016,T0025	C0047	55.5	0.0068
T0018,T0029	C0047	65.96	0.3638
T0027,T0028	C0037	51.13	0.0
T0018,T0039	C0050	67.49	0.1302
T0004,T0018	C0053	47.5	0.4264
T0002,T0008	C0019	50.71	0.1353
T0014,T0015	C0070	65.22	0.3045
T0026,T0031	C0054	20.0	0.4461
T0022,T0037	C0044	55.2	0.0886
T0029,T0040	C0015	59.63	0.1384
T0016,T0020	C0017	52.54	0.2103
T0026,T0038	C0056	72.32	0.1614
T0009,T0015	C0056	36.76	0.4489
T0017,T0020	C0004	56.28	0.259
T0007,T0033	C0016	62.97	0.0
T0004,T0039	C0074	41.87	0.1362
T0024,T0025	C0063	100.0	0.0
T0009,T0033	C0068	46.95	0.2321
T0006,T0014	C0009	100.0	0.3271
T0003,T0018	C0046	71.98	0.1749
T0018,T0023	C0049	93.16	0.418
T0025,T0032	C0019	72.17	0.283
T0001,T0012	C0034	58.19	0.1182
T0034,T0039	C0013	53.77	0.4816
T0007,T0033	C0048	82.58	0.2293
T0004,T0037	C0034	63.71	0.2702
T0015,T0026	C0032	46.81	0.3128
T0015,T0016	C0076	77.1	0.3259
T0004,T0027	C0048	33.07	0.2538
T0014	C0055	26.27	0.6566
T0003,T0036	C0024	60.63	0.1947
T0039,T0040	C0006	32.98	0.2498
T0021,T0030	C0048	43.51	0.2829
T0006,T0011	C0070	65.05	0.3152
T0010,T0025	C0044	77.18	0.1734
T0011,T0012	C0065	44.76	0.4724
T0001,T0021	C0029	39.83	0.0947
T0007,T0025	C0017	55.24	0.2364
T0014,T0035	C0006	50.39	0.0
T0012,T0040	C0044	46.49	0.1112
T0019,T0030	C0001	42.18	0.0484
T0034,T0038	C0016	86.52	0.2606
T0010,T0026	C0058	62.29	0.1643
T0025,T0037	C0058	22.57	0.0
T0010,T0035	C0041	79.07	0.0
T0013,T0026	C0044	51.61	0.0481
T0001,T0011	C0012	43.59	0.0094
T0015,T0023	C0076	77.83	0.3697
T0013,T0036	C0058	67.09	0.4776
T0010,T0039	C0009	67.76	0.0
T0002,T0019	C0021	53.35	0.0512
T0023,T0024	C0053	34.88	0.1612
T0017,T0026	C0069	48.46	0.1726
T0008,T0040	C0052	71.7	0.1799
T0003,T0008	C0023	89.99	0.2876
T0002,T0016	C0061	66.73	0.5431
T0031,T0040	C0064	50.24	0.0
T0018,T0033	C0011	56.3	0.2309
T0017,T0020	C0047	51.48	0.1996
T0014,T0023	C0072	49.34	0.4352
T0016,T0024	C0020	68.49	0.0
